,atletas.apelido,atletas.clube.id.full.name,atletas.nome,atletas.posicao_id,atletas.rodada_id,atletas.preco_num,atletas.pontos_num_sum_last5,atletas.media_num,pred_score
7619,Romário ,Ceará,Romário Guilherme dos Santos,lat,27,2.7,13.500000000000002,-0.4,4.932748909489887
7634,Mantuan,Corinthians,Guilherme Mantuan,lat,27,2.6,18.5,3.6,4.357310514726666
7641,Reinaldo,São Paulo,Reinaldo Manoel da Silva,lat,27,10.67,32.9,6.3,3.4002545226215046
7666,Trauco,Flamengo,Miguel <c1>ngel Trauco Saavedra,lat,27,4.41,33.5,5.0,3.853424969772463
7668,Marlon,Fluminense,Marlon Rodrigues Xavier,lat,27,4.47,-0.7000000000000002,2.7,3.894736127157228
7671,Lucas,Vitória,Lucas Rios Marques,lat,27,5.5,14.7,1.6,1.9293815656172555
7675,Pará,Flamengo,Marcos Rogério Ricci Lopes,lat,27,3.1,7.8,1.15,2.9414325617824524
7678,Victor Ferraz,Santos,Victor Ferraz Macedo,lat,27,8.74,31.6,2.9,5.318229565761716
7679,Giovanni,América-MG,Giovanni Palmieri dos Santos,lat,27,9.81,25.9,20.9,4.814575047026885
7681,Mena,Bahia,Eugenio Esteban Mena Reveco,lat,27,7.1,30.2,-0.6,4.425066843527811
7689,Zeca,Internacional,José Carlos Cracco Neto,lat,27,9.81,19.1,8.8,5.597935832317516
7690,Igor,Paraná,Igor Aquino da Silva,lat,27,2.55,9.8,4.2,4.303990060748689
7691,Aderlan,América-MG,Aderlan de Lima Silva,lat,27,2.52,19.5,4.1,4.754257126215173
7692,João Pedro ,Bahia,João Pedro Maturano dos Santos,lat,27,3.37,19.2,1.8,4.144715301316488
7694,Júnior,Paraná,Ozealisson Santos Gomes,lat,27,2.31,23.5,0.5,4.601757311447172
7706,Samuel Xavier,Ceará,Samuel Xavier Brito,lat,27,4.28,43.8,2.5,5.859183531384302
7711,Moisés,Botafogo,Moisés Roberto Barbosa,lat,27,5.06,12.1,-0.3,4.658628928288529
7714,Vitinho,Cruzeiro,Victor Alexander Da Silva ,lat,27,0.95,0.5,0.5,2.5802403343990443
7717,Juninho Capixaba,Corinthians,Luis Antônio da Rocha Júnior,lat,27,4.94,12.3,-0.8,3.633917820323008
7721,Emerson,Atlético-MG,Emerson Aparecido Leite de Souza Junior,lat,27,4.58,18.3,5.6,4.387683611231513
7722,Renan Lodi,Atlético-PR,Renan Augusto Lodi dos Santos,lat,27,2.47,20.3,1.6,2.982246724772875
7740,Fabrício,Vasco,Fabricio dos Santos Silva,lat,27,3.8,2.4000000000000004,0.3,3.0281602249315926
7746,Uendel,Internacional,Uendel Pereira Gonçalves,lat,27,4.17,7.1000000000000005,-1.2,4.726721415656979
7747,Ramon,Vasco,Ramon de Morais Motta ,lat,27,8.78,7.5,6.2,3.415130653871307
7753,Victor Luis,Palmeiras,Victor Luis Chuab Zamblauskas,lat,27,7.04,29.0,1.7,5.899065616451126
7763,Mayke,Palmeiras,Mayke Rocha de Oliveira,lat,27,4.84,31.9,-1.8,5.870180773831962
7765,Leonardo,Grêmio,Leonardo Gomes da Conceição Silva,lat,27,3.59,40.8,9.7,5.032145616230283
7773,Jean,Palmeiras,Jean Raphael Vanderlei Moreira,lat,27,6.39,17.099999999999998,5.5,5.08179770204813
7776,Evandro,Sport,Evandro Lima de Oliveira Filho,lat,27,3.86,7.7,7.7,2.7555105505270103
7779,Cedric,Vitória,Ilson Cedric Borges de Accacio Lima,lat,27,3.29,20.4,5.0,2.1260524893641977
7783,João Lucas,Ceará,João Lucas Cardoso,lat,27,1.09,13.5,-0.9,4.4187703907518685
7795,Luis Ricardo,Botafogo,Luis Ricardo Silva Umbelino,lat,27,3.71,11.2,3.5,4.584293222961073
7803,Bruno,Bahia,Bruno Vieira do Nascimento,lat,27,2.69,13.000000000000002,-1.9,4.0380968293984525
7816,Danilo Avelar,Corinthians,Danilo Fernando Avelar,lat,27,6.1,-2.2,4.9,3.212965662807007
7819,Bryan,Vitória,Bryan Silva Garcia,lat,27,6.56,1.5999999999999996,5.9,1.4413148097260007
7834,Nicolas,Atlético-PR,Nicolas Vichiatto da Silva,lat,27,3.53,2.4,2.4,2.680231861704945
7838,Mateus,Vitória,Mateus Rodrigues Dos Santos ,lat,27,3.57,6.1,6.1,1.5560040769942698
7839,Carlos Gabriel,Atlético-MG,Carlos Gabriel Moreira de Oliviera,lat,27,3.74,8.2,4.7,3.8732806631048335
7852,Bruno Peres,São Paulo,Bruno da Silva Peres,lat,27,10.06,30.299999999999994,6.2,3.4367853163918856
7863,Guilherme Guedes,Grêmio,Guilherme Alecsander Guedes,lat,27,0.95,1.0,1.0,3.452406392890219
7870,Yuri,Botafogo,Yuri Antonio Costa da Silva,lat,27,1.71,4.9,4.9,4.063943285668884
7872,Paulinho,Bahia,Paulo Victor da Silva,lat,27,2.64,8.799999999999997,0.7,3.674064253912392
7876,Carlos Augusto,Corinthians,Carlos Augusto Zopalato Neves,lat,27,2.68,10.2,10.0,3.6317940141382845
7889,Dudu,Internacional,Luis Eduardo Marques Dos Santos,lat,27,3.83,9.0,4.0,4.775145772948025
7893,Lenon,Vasco,Lenon Fernandes Ribeiro,lat,27,2.22,2.4000000000000004,-0.3,3.0795580768053945
7898,Marcelo Benítez,Vitória,Marcelo Nicolás Benítez,lat,27,3.64,14.1,2.6,2.119681070810027
7909,Márcio Azevedo,Atlético-PR,Márcio Gonzaga de Azevedo,lat,27,4.5,2.8,-0.5,2.6390286113661006
7910,Diego Tavares,Paraná,Diego Barbosa Tavares,lat,27,3.92,4.5,4.5,3.6549330716724873
7913,Roberto,Chapecoense,Roberto Heuchayer Santos de Araújo,lat,27,5.08,8.8,4.4,3.1742596455862784
7925,Felipe Jonatan,Ceará,Felipe Jonatan Rocha Andrade,lat,27,0.77,16.099999999999998,-1.3,4.742024560098099
7936,Fabiano,Vitória,Fabiano da Silva Souza,lat,27,4.58,15.900000000000002,4.2,2.011363222095929
7943,Diego Ferreira,Atlético-PR,Diego Ferreira Matheus,lat,27,3.67,7.6,7.6,2.761363829785587
7248,Otero,Atlético-MG,Rómulo Otero Vásquez,mei,27,14.81,26.200000000000006,16.5,4.109861177690782
7249,Diego,Flamengo,Diego Ribas da Cunha,mei,27,10.89,39.8,0.8,5.2182451709854965
7250,Rodriguinho,Corinthians,Rodrigo Eduardo Costa Marinho,mei,27,23.08,18.5,16.5,2.727630942383313
7252,Gerson Magrão,América-MG,Gerson Alencar de Lima Junior,mei,27,4.27,26.1,1.2,2.878285218942037
7254,Wesley,América-MG,Wesley Lopes Beltrame,mei,27,3.1,10.7,-0.5,2.006978238738789
7259,Juninho,América-MG,Adilson dos Anjos Oliveira,mei,27,4.55,12.4,2.6,2.3770501884848514
7262,Zé Ricardo,América-MG,José Ricardo Barbosa Ribeiro Drumond,mei,27,0.96,7.899999999999999,0.4,2.007800848949717
7263,Serginho,América-MG,Sergio Antonio Soler de Oliveira Junior,mei,27,15.78,21.6,17.9,2.2398488803969503
7264,Christian,América-MG,Christian Sávio Machado,mei,27,9.44,20.5,10.7,2.7590089023735
7266,Camacho,Atlético-PR,Guilherme de Aguiar Camacho,mei,27,7.37,8.0,4.7,2.479526424084656
7269,Elias,Atlético-MG,Elias Mendes Trindade,mei,27,9.02,30.1,1.1,4.282632172688753
7272,Cazares,Atlético-MG,Juan Ramón Cazares Sevillano,mei,27,11.09,8.1,5.1,3.7619971515350796
7275,Gustavo Blanco,Atlético-MG,Gustavo Blanco Petersen Macedo,mei,27,12.68,41.0,15.4,4.86317590213313
7276,Yago,Atlético-MG,Yago Henrique Severino dos Santos,mei,27,0.69,-3.0,-3.0,1.923088088265839
7282,Nikão,Atlético-PR,Maycon Vinícius Ferreira da Cruz,mei,27,13.43,14.3,10.5,3.063707698198882
7287,Pavez,Atlético-PR,Esteban Andrés Pavez Suazo,mei,27,6.13,11.7,1.9,2.0935206662219676
7288,Matheus Rossetto,Atlético-PR,Matheus Rossetto,mei,27,12.88,7.199999999999998,12.7,2.023859250600471
7291,Bruno Guimarães,Atlético-PR,Bruno Guimarães Rodriguez Moura,mei,27,5.65,7.7,5.2,2.406212091622982
7293,Raphael Veiga,Atlético-PR,Raphael Cavalcante Veiga,mei,27,7.58,29.7,5.0,2.8004892760582054
7297,Vinícius,Bahia,Vinícius Goes Barbosa de Souza,mei,27,7.3,0.2999999999999998,-0.4,2.1662294891848557
7298,Elton,Bahia,Elton Junior Melo Ataíde,mei,27,6.13,3.2000000000000006,2.9,2.4453185113200697
7302,Zé Rafael ,Bahia,José Rafael Vivian,mei,27,17.02,29.500000000000004,6.7,5.112726915696476
7305,Régis,Bahia,Régis Augusto Salmazzo,mei,27,4.96,15.8,0.2,2.7033308959498283
7306,Allione,Bahia,Agustín Lionel Allione,mei,27,6.34,14.7,0.2,2.224928679863479
7307,Ralf,Corinthians,Ralf de Souza Telles,mei,27,8.96,3.7,3.0,1.6528673482985035
7308,Gregore,Bahia,Gregore de Magalhães da Silva,mei,27,5.03,16.4,4.3,3.2562246339960224
7310,Wellington,Vasco,Wellington Aparecido Martins,mei,27,4.55,1.9,0.6,1.8409977015583334
7311,Marco Antônio,Bahia,Marco Antônio Rosa Furtado Júnior,mei,27,1.72,0.3999999999999999,1.5,2.157109230281437
7316,Anselmo,Sport,Anselmo de Moraes,mei,27,10.13,58.50000000000001,6.7,4.7665785666884934
7317,Fellipe Bastos,Sport,Fellipe Ramos Ignez Bastos,mei,27,3.38,11.1,0.9,3.5544558258263903
7322,Gabriel,Sport,Gabriel Santana Pinto,mei,27,4.96,16.1,1.2,2.787789605536784
7323,Thiago Galhardo,Vasco,Thiago Galhardo do Nascimento Rocha,mei,27,7.37,7.6,5.7,1.8022407893233798
7327,Marlone,Sport,Johnath Marlone Azevedo da Silva,mei,27,7.3,8.1,1.6,2.9933597982137945
7329,Everton Felipe,Sport,Everton Felipe de Oliveira Silva,mei,27,3.38,4.800000000000002,-0.1,2.6729812099606667
7330,Rodrigo Lindoso,Botafogo,Rodrigo Oliveira Lindoso,mei,27,6.48,33.5,2.4,3.9283805095690765
7331,Desábato,Vasco,Luis Leandro Desábato,mei,27,6.27,2.100000000000001,2.1,1.7047261613729323
7332,Marcos Vinícius,Botafogo,Marcos Vinícius de Jesus Araújo,mei,27,4.27,6.7,0.2,2.6546741949841968
7333,Wagner,Vasco,Wagner Ferreira dos Santos,mei,27,13.5,22.0,12.6,2.5893153027534233
7342,Renê Júnior,Corinthians,Renê dos Santos Júnior,mei,27,6.2,10.4,-1.0,2.166839188911785
7347,Evander,Vasco,Evander da Silva Ferreira,mei,27,7.92,3.3,2.5,1.691948011142264
7349,Mateus Vital,Corinthians,Mateus da Silva Vital Assumpção,mei,27,3.38,1.9,-0.1,1.5805839675472066
7350,Maycon,Corinthians,Maycon de Andrade Barberan,mei,27,4.62,11.2,-0.3,2.2245846747433005
7353,Pedrinho,Corinthians,Pedro Victor Delmino da Silva,mei,27,3.72,13.3,-0.6,2.2491788322991675
7355,Willian Farias,Vitória,Willian Roberto Farias,mei,27,4.68,15.6,1.8,1.8273903005586059
7357,Henrique,Cruzeiro,Henrique Pacheco de Lima,mei,27,11.57,4.3,6.8,2.263991422412258
7358,Alex Baumjohann,Vitória,Alexander Baumjohann,mei,27,2.96,-0.3,0.3,0.9684447507877576
7361,Thiago Neves,Cruzeiro,Thiago Neves Augusto,mei,27,17.71,8.2,1.7,2.405432422134528
7362,Guilherme Costa,Vitória,Guilherme Costa Machado Silveira,mei,27,2.89,3.1,0.2,1.9434375305457485
7363,Yago,Vitória,Yago Felipe da Costa Rocha,mei,27,10.68,12.2,7.5,2.412420803419379
7364,Robinho,Cruzeiro,Róbson Michael Signorini,mei,27,7.51,0.4000000000000004,-1.1,1.6429516337966366
7365,Uillian Correia,Vitória,Uillian Correia Granemann,mei,27,5.17,6.299999999999999,0.5,1.6791614068101772
7372,Rodrigo Andrade,Vitória,José Rodrigo Andrade Ramos,mei,27,0.69,4.3,-2.7,1.7990642855025274
7374,Mancuello,Cruzeiro,Federico Mancuello,mei,27,4.96,12.0,2.2,2.464175703444495
7377,Ariel Cabral,Cruzeiro,Alejandro Ariel Cabral,mei,27,6.13,13.4,1.9,2.786048027433858
7378,Éverton Ribeiro,Flamengo,Éverton Augusto de Barros Ribeiro,mei,27,2.89,16.9,-5.8,3.8312176859608806
7381,Arrascaeta,Cruzeiro,Giorgian Daniel de Arrascaeta Benedetti,mei,27,17.15,21.7,9.9,3.107298051533329
7384,Cuéllar,Flamengo,Gustavo Leonardo Cuellar Gallego,mei,27,9.09,12.599999999999998,5.2,3.430062718458654
7390,Lucas Paquetá,Flamengo,Lucas Tolentino Coelho de Lima,mei,27,17.98,39.6,12.1,4.626190767016451
7391,Ferreira,Sport,Matheus Ferreira de Sousa,mei,27,4.75,3.2,3.9,1.750842159001873
7397,Ramiro,Grêmio,Ramiro Moschen Benetti,mei,27,8.2,6.1,2.9,3.2004583476370128
7400,Jailson,Grêmio,Jaílson Marques Siqueira,mei,27,5.51,18.4,2.0,2.7384581782943567
7401,Arthur,Grêmio,Arthur Henrique Ramos de Oliveira Melo,mei,27,16.33,33.5,11.7,3.9733189832134697
7403,Willian Arão,Flamengo,Willian Souza Arão da Silva,mei,27,4.75,17.4,-0.1,2.83849715011818
7405,Caio Henrique,Paraná,Caio Henrique Oliveira Silva,mei,27,2.48,6.4,-0.4,2.040009782517303
7410,Jadson,Fluminense,Jadson Alves dos Santos,mei,27,8.89,4.5,6.9,2.9890531401467078
7413,Sornoza,Fluminense,Júnior Nazareno Sornoza Moreira,mei,27,8.4,7.9,7.2,2.3561699084033063
7414,Richard,Fluminense,Richard Cândido Coelho,mei,27,14.61,20.3,16.2,3.4625057150923304
7420,Cícero,Grêmio,Cícero Santos,mei,27,7.1,20.3,2.3,3.2997725808403855
7427,Gabriel Dias,Internacional,Gabriel Dias de Oliveira,mei,27,4.48,9.9,0.5,3.1431509300612834
7428,Patrick,Internacional,Patrick Bezerra do Nascimento,mei,27,13.57,16.400000000000002,10.7,4.084488600377136
7431,Guerra,Palmeiras,Alejandro Abraham Guerra Morales,mei,27,10.06,16.099999999999998,7.6,3.3326013454669754
7434,Felipe Melo,Palmeiras,Felipe Melo de Carvalho,mei,27,5.58,20.3,1.1,3.385128306643206
7439,Edenílson,Internacional,Edenílson Andrade Dos Santos,mei,27,10.75,22.4,8.6,3.6877646631760888
7441,Bruno Henrique,Palmeiras,Bruno Henrique Corsini,mei,27,7.51,3.8,1.9,2.5537977161121916
7442,D'Alessandro,Internacional,Andrés Nicolas D'Alessandro,mei,27,10.47,2.9,2.2,2.3429422699857083
7445,Moisés,Palmeiras,Moisés Lima Magalhães,mei,27,7.37,24.1,-0.3,3.8220467220678147
7447,Carlos Eduardo,Paraná,Carlos Eduardo Marques,mei,27,5.1,-0.4000000000000001,2.4,1.868655131072054
7453,Leandro Vilela,Paraná,Leandro Vilela Sales Teixeira,mei,27,4.48,10.3,2.5,2.456470469602479
7460,Michel,Grêmio,Michel Ferreira dos Santos,mei,27,5.17,3.8,1.5,1.6505409918720457
7461,Nenê,São Paulo,Anderson Luiz de Carvalho,mei,27,7.85,22.2,0.4,3.092717578500995
7462,Hudson,São Paulo,Hudson Rodrigues dos Santos,mei,27,8.82,19.7,4.8,2.954098686832615
7465,Reina,Ceará,Javier Arley Reina Calvo,mei,27,3.38,-5.499999999999999,1.9,1.4304906219531985
7466,Wesley Dias,Paraná,Wesley Dias Claudino,mei,27,2.41,1.7000000000000002,0.5,1.6695384176717485
7468,Léo Cittadini,Santos,Leonardo Cittadini,mei,27,7.92,5.2,6.5,2.3756642324941737
7469,Wescley,Ceará,Wescley Gomes dos Santos,mei,27,4.06,15.9,0.9,2.462644963635927
7470,Alison,Santos,Alison Lopes Ferreira,mei,27,7.78,13.3,3.3,3.2255862159168416
7472,Leonardo Valencia,Botafogo,Leonardo Felipe Valencia Rossel,mei,27,6.61,13.1,3.6,3.3949196270494415
7474,Jean Mota,Santos,Jean Mota Oliveira de Sousa,mei,27,8.61,8.5,5.5,2.84460608159476
7476,Juninho,Ceará,Paulo Roberto Valoura Júnior,mei,27,4.06,21.0,-0.1,3.533236559629792
7481,Rodrigo Dourado,Internacional,Rodrigo Dourado Cunha,mei,27,11.09,31.4,8.1,4.043017853792668
7484,Lucas Lima,Palmeiras,Lucas Rafael Araujo Lima,mei,27,9.09,9.3,0.2,4.099902493091335
7491,Cueva,São Paulo,Christian Alberto Cueva Bravo,mei,27,13.57,14.8,5.7,1.7527868439117453
7495,Valdívia,São Paulo,Wanderson Ferreira de Oliveira,mei,27,8.96,7.0,3.0,1.589864587317372
7496,Pio,Ceará,Francisco Hércules de Araújo,mei,27,4.2,5.600000000000001,0.1,3.0287862631647293
7499,Jucilei,São Paulo,Jucilei da Silva,mei,27,7.3,27.0,0.6,3.1632557900205187
7500,Vitor Bueno,Santos,Vitor Frezarin Bueno,mei,27,7.37,2.0,-0.3,2.138497192737857
7506,Lucas Fernandes,São Paulo,Lucas Fernandes da Silva,mei,27,5.24,2.5000000000000004,3.6,1.7388600920463433
7507,Matheus Fernandes,Botafogo,Matheus Fernandes Siqueira,mei,27,9.92,10.5,8.4,2.7806179221606557
7510,Gustavo Bochecha,Botafogo,Gustavo Costa da Silva Machado,mei,27,4.06,21.4,4.9,3.6438469407186593
7516,Andrigo,Sport,Andrigo Oliveira de Araujo,mei,27,6.61,12.6,1.6,2.6823026588352192
7517,Márcio Araújo,Chapecoense,Márcio Rodrigues Araújo,mei,27,2.89,12.4,-1.8,2.4612468025876084
7519,Amaral,Chapecoense,William José de Souza,mei,27,5.1,3.2,1.4,1.5084533622800071
7527,Canteros,Chapecoense,Héctor Canteros,mei,27,8.06,-0.5000000000000001,4.7,1.725998973132441
7534,Nadson,Chapecoense,Nadson da Silva Almeida,mei,27,2.89,20.3,0.2,3.0155467999818226
7536,Adilson,Atlético-MG,Adilson Warken,mei,27,5.19,12.5,2.3,3.5948298072066036
7540,Lucho González,Atlético-PR,Luis Oscar González,mei,27,5.75,13.8,0.3,2.305988135308374
7547,Naldo,Ceará,Marinaldo dos Santos Oliveira,mei,27,3.45,5.4,1.5,1.9521116760678905
7549,Elicarlos,Chapecoense,Elicarlos Souza Santos,mei,27,3.31,19.2,-0.5,2.921119682594857
7550,Luiz Antonio ,Chapecoense,Luiz Antonio de Souza Soares,mei,27,6.4,7.1,3.5,2.1936365131891282
7551,Jadson,Corinthians,Jadson Rodrigues da Silva,mei,27,8.4,23.6,-0.1,2.7389594885768895
7552,Gabriel,Corinthians,Gabriel Girotto Franco,mei,27,12.17,11.7,10.5,2.069194789290024
7554,Rafinha,Cruzeiro,Rafael da Silva Francisco,mei,27,7.49,14.3,-0.6,2.98290590891483
7555,Lucas Silva,Cruzeiro,Lucas Silva Borges,mei,27,4.15,13.9,1.5,2.7147803254051146
7557,Lucas Romero,Cruzeiro,Lucas Daniel Romero,mei,27,4.71,30.5,-0.5,4.0273777461831415
7558,Everton,São Paulo,Everton Cardoso da Silva,mei,27,8.27,7.5,-0.4,2.114980724602598
7559,Jonas,Flamengo,Jonas Gomes de Sousa,mei,27,5.43,31.8,1.2,4.141538161986585
7562,Jean Lucas,Flamengo,Jean Lucas de Souza Oliveira,mei,27,1.2,-4.6,-0.5,1.7271141332033872
7564,Guilherme,Atlético-PR,Guilherme Milhomem Gusmão,mei,27,9.44,4.7,5.7,1.7050792450260817
7571,Neto Moura,Sport,Antônio Francisco Moura Neto,mei,27,3.49,14.2,1.6,2.938180158535169
7575,José Welison,Vitória,José Welison da Silva,mei,27,3.81,24.5,0.7,2.830317878848542
7577,Matheus Galdezani,Atlético-MG,Matheus Galdezani,mei,27,4.85,3.6000000000000005,1.5,3.930607728839923
7580,Camilo,Internacional,Fernando Camilo Farias,mei,27,4.01,17.2,-0.5,3.0076102614646754
7585,Matheus Pereira,Paraná,Matheus Pereira da Silva,mei,27,4.66,4.1,2.7,1.3192274089701388
7588,Leandro Donizete,América-MG,Leandro Donizete Gonçalves da Silva,mei,27,3.46,12.0,3.2,2.6183122336845583
7593,Diego Pituca,Santos,Diego Cristiano Evaristo,mei,27,0.7,9.6,0.25,3.401245715131026
7595,Petros,São Paulo,Petros Mateus dos Santos Araújo,mei,27,10.2,18.1,7.5,2.24719310876992
7597,Maicon,Grêmio,Maicon Thiago Pereira de Souza,mei,27,5.75,20.2,1.65,3.0792480753114626
7599,Alisson,Grêmio,Alisson Euler de Freitas Castro,mei,27,7.7,24.4,4.9,3.5938754255282896
7602,Maicosuel,Grêmio,Maicosuel Reginaldo de Matos,mei,27,3.47,4.5,0.7,1.9529196121851737
7607,Bruno Silva,Cruzeiro,Bruno César Pereira da Silva,mei,27,7.6,9.9,5.9,2.7304763752794763
7609,Diego Souza,São Paulo,Diego Souza de Andrade,mei,27,9.72,16.3,1.6,1.5976905492955389
7611,Élber,Bahia,José Élber Pimentel da Silva,mei,27,4.0,15.4,1.4,3.418175901598482
7613,Thiago Santos,Palmeiras,Thiago dos Santos,mei,27,6.07,28.7,3.4,4.599792217363988
7615,Renatinho,Botafogo,Renato Vieira Rodrigues,mei,27,4.31,10.0,4.5,2.6221097135887947
7616,Marquinhos Gabriel,Corinthians,Marcos Gabriel do Nascimento,mei,27,3.51,10.9,-0.15,2.0197107539604464
7621,Richardson,Ceará,Richardson Fernandes dos Santos,mei,27,5.5,20.4,3.8,4.5748379007424536
7638,Jhonny Lucas,Paraná,Jhonny Lucas Flora Barboza ,mei,27,5.98,-2.9,6.3,1.5531316691969765
7642,Danilo,Corinthians,Danilo Gabriel de Andrade,mei,27,3.53,2.0,2.0,1.0280523311484666
7645,Zezinho,Paraná,José Luis dos Santos Pinto,mei,27,4.47,0.2,0.2,0.9646153346193769
7651,Ricardinho,Ceará,Ricardo Dias Acosta,mei,27,4.89,14.2,2.3,2.459959764048953
7652,Ruy,América-MG,Ruy Franco de Almeida Junior,mei,27,4.32,1.1,-0.3,2.2758222690760643
7654,Hyoran,Palmeiras,Hyoran Kaue Dalmoro,mei,27,3.85,21.4,5.6,3.9841706646253927
7655,Bruno Cosendey,Vasco,Bruno Cosendey Lobo Pinto,mei,27,6.2,4.7,13.6,1.8850036278221989
7657,Luan,Vitória,Luan Silva dos Santos,mei,27,1.23,6.3,-0.8,2.0294133382747246
7659,Torito González,Paraná,Jorge Daniel González Marquet,mei,27,4.26,8.2,7.0,2.487627077669911
7664,Fabrício,Sport,Fabrício Silva Costa,mei,27,2.12,-1.7,-0.3,1.6031083111284175
7665,Luiz Fernando ,Botafogo,Luiz Fernando Moraes dos Santos,mei,27,3.09,16.099999999999998,-2.0,2.97273069554548
7674,Renan Oliveira,América-MG,Renan Henrique Oliveira Vieira,mei,27,3.5,-3.8,-0.5,0.9688798724760863
7677,Vecchio,Santos,Emiliano Gabriel Vecchio,mei,27,5.26,1.1,0.7,1.694876131863345
7680,Fillipe Soutto,Vitória,Fillipe Soutto Mayor Nogueira Ferreira,mei,27,3.75,-0.9999999999999998,-2.3,1.2962250472481518
7684,Nenén,Chapecoense,Odair Souza ,mei,27,2.31,0.2,0.5,0.9502996758054829
7685,Bruno Silva,Vasco,Bruno da Silva Barbosa,mei,27,1.76,2.1,1.2,1.6961997195097798
7686,Alex Santana,Paraná,Alex Paulo Menezes Santana,mei,27,3.09,19.2,3.5,3.378169245501349
7688,Tchê Tchê,Palmeiras,Danilo das Neves Pinheiro,mei,27,5.93,0.5,0.5,2.112945889718283
7696,Shaylon,São Paulo,Shaylon Kallyson Cardoso,mei,27,4.7,4.800000000000002,6.9,1.2547911361535689
7697,Juan Alano,Internacional,Juan Matheus Alano Nascimento,mei,27,2.1,4.7,2.5,2.66740897722068
7699,Thonny Anderson,Grêmio,Thonny Anderson da Silva Carvalho,mei,27,2.61,9.1,-1.1,2.145069735821405
7700,Michel Bastos,Sport,Michel Fernandes Bastos,mei,27,3.94,7.300000000000002,1.1,2.6023169259424583
7701,Renato,Santos,Renato Dirnei Florêncio,mei,27,7.02,-0.6999999999999996,1.7,2.1380619068977174
7709,Edson,Bahia,Edson Felipe da Cruz,mei,27,7.14,17.6,8.2,3.0810867991924304
7716,Douglas,Fluminense,Douglas Augusto Soares Gomes,mei,27,3.04,17.8,0.5,3.289464070686938
7720,Lima,Grêmio,Vinicius Moreira de Lima,mei,27,2.06,7.2,1.2,2.3595707599481326
7723,Paulo Roberto,Corinthians,Paulo Roberto da Silva,mei,27,2.54,13.000000000000002,1.4,2.2239659837449413
7724,Deivid,Sport,Deivid Willian da Silva,mei,27,1.83,5.1000000000000005,-0.4,2.7492378835604123
7725,Guilherme Biteco,Paraná,Guilherme Bitencourt da Silva,mei,27,4.34,5.6000000000000005,-0.6,1.4471142859939308
7729,Thaciano,Grêmio,Thaciano Mickael da Silva,mei,27,2.06,11.499999999999998,2.4,2.425300076714142
7730,Flávio,Bahia,Flávio Medeiros da Silva,mei,27,2.49,10.8,0.75,2.8902014580688142
7732,João Pedro,Botafogo, João Pedro Heinen Silva,mei,27,1.66,0.30000000000000004,-0.6,1.9898412806904084
7733,Araruna,São Paulo,Felipe Araruna Hoffman,mei,27,2.07,10.0,-0.7,2.1227204269954694
7734,Airton,Fluminense,Airton Ribeiro Santos,mei,27,2.92,4.5,-0.3,2.527138422825305
7735,Moresche,Vasco,Matheus Celestino Moresche Rodrigues,mei,27,1.36,-5.8,-0.3,0.8392875220956211
7742,Giovanni Augusto,Vasco,Giovanni Augusto Oliveira Cardoso,mei,27,5.81,16.3,-0.7,3.1766359654894547
7748,Romulo,Flamengo,Romulo Borges Monteiro,mei,27,3.01,1.8,0.35,1.8289392816916452
7750,Fabinho,Ceará,Fábio Gonçalves,mei,27,2.89,11.9,0.3,2.6720660324533387
7752,Dodi,Fluminense,Douglas Moreira Fagundes,mei,27,2.96,18.7,1.0,3.2374445479805205
7754,Andrey,Vasco,Andrey Ramos do Nascimento,mei,27,4.82,23.0,8.4,2.9540204951448263
7755,Mateus Norton,Fluminense,Mateus Norton Gomes Chaves,mei,27,2.11,10.5,-0.5,3.127809987329048
7758,Lucas Santos,Vasco,Lucas Santos da Silva,mei,27,1.18,1.5,2.0,1.146546205128029
7759,Bruno Roberto,Atlético-MG,Bruno Roberto Pereira da Silva,mei,27,0.96,3.7,1.0,2.310868577423361
7764,Marcelo,Botafogo,Marcelo Machado dos Santos ,mei,27,4.13,8.5,5.3,2.6457285222490055
7766,Barreto,Chapecoense,Gustavo Bonatto Barreto,mei,27,0.9,-9.0,-3.0,0.7679342388487138
7767,Jean,Botafogo,Jean Carlos de Souza Irmer,mei,27,2.88,21.5,2.2,3.556420950407266
7770,Lucas Marques,Vitória,Lucas Marques de Oliveira,mei,27,3.18,2.7999999999999994,0.9,1.7890910730961638
7772,Tomás Andrade,Atlético-MG,Tomás Gustavo Andrade,mei,27,3.76,19.8,0.6,3.473350469998201
7778,Nickson,Vitória,Nickson Gabriel Reis Silva,mei,27,2.08,2.9000000000000004,1.6,1.0626982453550662
7784,Kaio,Grêmio,Kaio Silva Mendes,mei,27,2.14,2.2,-0.5,1.7645608557499313
7785,Raul,Vasco,Raul Lô Gonçalves,mei,27,1.84,20.800000000000004,1.7,3.750680270414696
7794,Dudu Cearense,Botafogo,Alexandro Silva de Souza,mei,27,2.91,-2.5,-0.5,1.4554317778442964
7798,Terans,Atlético-MG,Miguel David Terans Pérez  ,mei,27,3.24,9.4,-1.3,3.2867103832442695
7801,Arouca,Vitória,Marcos Arouca da Silva,mei,27,2.55,2.3000000000000003,-2.6,1.7315747915836894
7802,Douglas,Grêmio,Douglas dos Santos,mei,27,5.42,22.1,0.2,2.6628288119993315
7809,Gustavo Scarpa,Palmeiras,Gustavo Henrique Furtado Scarpa,mei,27,10.51,10.6,2.8,3.772629983865996
