,atletas.apelido,atletas.clube.id.full.name,atletas.nome,atletas.posicao_id,atletas.rodada_id,atletas.preco_num,atletas.pontos_num_sum_last5,atletas.media_num,pred_score
7208,Brenner,São Paulo,Brenner Souza da Silva,ata,26,2.76,2.9,-1.0,-0.1472508465105995
7209,Luiz Otávio,Ceará,Luiz Otávio Anacleto Leandro,zag,26,5.99,26.0,2.7,0.0410352794879873
7210,Gabriel,Santos,Gabriel Barbosa Almeida,ata,26,15.02,44.2,5.8,0.07228927568965723
7211,Marcinho,Botafogo,Márcio Almeida de Oliveira,lat,26,4.89,18.9,1.1,0.15517060719836007
7212,Cueva,São Paulo,Christian Alberto Cueva Bravo,mei,26,13.57,14.8,5.7,-0.13434399741788552
7213,Marcos Guilherme ,São Paulo,Marcos Guilherme de Almeida Santos Matos,ata,26,11.99,16.7,5.4,0.034093789231516305
7214,David Braz,Santos,David Braz de Oliveira Filho,zag,26,12.75,14.8,6.5,-0.007052075651284135
7215,Brenner,Botafogo,Brenner Marlos Varanda de Oliveira,ata,26,4.13,10.8,1.0,0.048229421655861526
7216,Valdívia,São Paulo,Wanderson Ferreira de Oliveira,mei,26,8.96,7.0,3.0,-0.11027567575620828
7217,Pio,Ceará,Francisco Hércules de Araújo,mei,26,4.2,5.600000000000001,0.1,-0.21304021622306835
7218,Júnior Tavares,São Paulo,Carlos Eugenio Júnior Tavares dos Santos,lat,26,7.58,5.0,5.0,0.04678017511411746
7219,Marcelo Chamusca,Ceará,Marcelo Augusto Oliveira Chamusca,tec,26,2.2,16.110000000000007,1.19,-0.323945787265219
7220,Jucilei,São Paulo,Jucilei da Silva,mei,26,7.3,29.4,0.6,0.3215997053982908
7221,Vitor Bueno,Santos,Vitor Frezarin Bueno,mei,26,7.37,2.0,-0.3,-0.41757244807662974
7222,Alberto Valentim,Botafogo,Alberto Valentim do Carmo Neto,tec,26,7.7,14.1,4.18,0.08968668746325961
7223,Dodô,Santos,José Rodolfo Pires Ribeiro,lat,26,12.75,46.2,8.5,0.383258335776097
7224,Vanderlei,Santos,Vanderlei Farias da Silva,gol,26,21.36,34.1,8.0,0.19088719284560357
7225,Roberto,Ceará,Roberto César Zardin Rodrigues,ata,26,4.96,1.6,1.2,-0.5160169755523025
7226,Régis,São Paulo,Régis Ribeiro de Souza,lat,26,5.79,12.500000000000002,4.4,0.1706850190885269
7227,Lucas Fernandes,São Paulo,Lucas Fernandes da Silva,mei,26,5.24,2.5000000000000004,3.6,0.030776860778378285
7228,Matheus Fernandes,Botafogo,Matheus Fernandes Siqueira,mei,26,9.92,10.5,8.4,0.12682772931376463
7229,Sidão,São Paulo,Sidney Aparecido Ramos da Silva,gol,26,10.82,19.9,5.7,0.2228753864995292
7230,Daniel Guedes ,Santos,Daniel Guedes da Silva,lat,26,9.09,12.4,6.2,-0.07326452040232409
7231,Gustavo Bochecha,Botafogo,Gustavo Costa da Silva Machado,mei,26,4.06,10.9,4.9,0.11238527270555342
7232,Jair Ventura,Santos,Jair Ventura,tec,26,12.02,14.249999999999998,6.45,-0.23115278660235847
7233,Rafael Carioca,Ceará,Rafael Bruno Cajueiro da Silva,lat,26,1.38,13.6,-2.0,-0.13890519868846277
7234,Lucas Veríssimo,Santos,Lucas Veríssimo da Silva,zag,26,9.3,2.6999999999999997,8.5,-0.04378911866806039
7235,Valdo,Ceará,Andrevaldo de Jesus Santos,zag,26,5.51,17.4,3.0,-0.1849234400236534
7236,Leandro Carvalho,Botafogo,Leandro Carvalho da Silva,ata,26,5.86,22.500000000000004,5.5,0.24727084984309422
7237,Andrigo,Sport,Andrigo Oliveira de Araujo,mei,26,6.61,12.6,1.6,0.04019614573275716
7238,Márcio Araújo,Chapecoense,Márcio Rodrigues Araújo,mei,26,2.89,12.4,-1.8,0.03244989752076005
7239,Rodrygo,Santos,Rodrygo Silva de Goes,ata,26,11.57,9.6,8.8,-0.10577630857429425
7240,Amaral,Chapecoense,William José de Souza,mei,26,5.1,3.2,1.4,-0.1676620709148705
7241,Arthur,Ceará,Arthur Mendonça Cabral,ata,26,5.92,3.6,3.6,-0.43110086229744893
7242,Eduardo,Chapecoense,Carlos Eduardo Santos Oliveira,lat,26,4.82,23.0,2.0,0.12768479913890585
7243,Apodi,Chapecoense,Luiz Diallison de Souza Alves,lat,26,5.86,25.0,1.5,0.1373268672033892
7244,Douglas,Chapecoense,Douglas Silva Bacelar,zag,26,4.82,4.9,2.0,-0.021685918044619616
7245,Rafael Thyere,Chapecoense,Rafael Thyere Albuquerque Marques,zag,26,2.2,8.0,-1.8,-0.012248190670766938
7246,Vinicius,Chapecoense,Vinicius Santos Silva,ata,26,4.27,5.7,2.2,-0.08927144675392931
7247,Jandrei,Chapecoense,Jandrei Chitolina Carniel,gol,26,3.79,-0.09999999999999963,-3.5,-0.6095334341693279
7248,Canteros,Chapecoense,Héctor Canteros,mei,26,8.06,4.1,4.7,-0.06805731631862794
7249,Bruno Pacheco,Chapecoense,Bruno de Jesus Pacheco,lat,26,4.27,2.5,1.2,-0.011279641892745305
7250,Guilherme,Chapecoense,Guilherme Augusto Vieira dos Santos,ata,26,5.65,7.4,0.2,0.007102296646551421
7251,Gilson Kleina,Chapecoense,Gilson Kleina,tec,26,5.22,14.86,1.58,0.034610274977087796
7252,Bruno Alves,São Paulo,Bruno Fabiano Alves,zag,26,11.16,22.2,12.2,0.3811386503312567
7253,Wellington Paulista,Chapecoense,Wellington Pereira do Nascimento,ata,26,11.23,5.499999999999999,7.3,0.005518219092755065
7254,Diego Aguirre,São Paulo,Diego Vicente Aguirre Camblor,tec,26,9.28,21.01,5.46,0.10609930656175809
7255,Nadson,Chapecoense,Nadson da Silva Almeida,mei,26,2.89,20.3,0.2,0.22572318434026503
7256,Arthur ,Chapecoense,Arthur Caíke do Nascimento Cruz,ata,26,6.75,29.6,1.8,0.29643535897222845
7257,Adilson,Atlético-MG,Adilson Warken,mei,26,5.19,12.5,2.3,-0.011227764327541386
7258,Marquinhos,América-MG,Marcos Antônio da Silva Gonçalves,ata,26,5.26,2.4,0.8,-0.3919459749536511
7259,Erik,Atlético-MG,Erik Nascimento Lima,ata,26,2.5,13.6,-1.05,-0.1945011256806779
7260,Carlos,Paraná,Carlos Alberto Carvalho da Silva Júnior,ata,26,4.5,10.0,4.0,-0.3174725555360323
7261,Lucho González,Atlético-PR,Luis Oscar González,mei,26,5.75,13.8,0.3,0.06283242052723118
7262,Capixaba,América-MG,João Victor da Vitória Fernandes,ata,26,2.6,0.6999999999999997,-0.5,-0.49923137391115585
7263,Lucas Fonseca,Bahia,Lucas Fonseca da Silva,zag,26,7.25,6.500000000000001,5.5,-0.20955499802872252
7264,Arnaldo,Ceará,Arnaldo Manoel de Almeida,lat,26,6.58,26.6,4.35,0.027421390896840623
7265,Elton,Ceará,Elton Rodrigues Brandão,ata,26,4.8,21.0,-0.3,-0.30992479348829816
7266,Pachu,Botafogo,Luiz Henrique Pachu Lira,ata,26,2.55,2.7,2.7,-0.09889596324274312
7267,Ezequiel,Botafogo,Ezequiel Santos da Silva,ata,26,4.45,8.7,2.2,0.040765073878919034
7268,Naldo,Ceará,Marinaldo dos Santos Oliveira,mei,26,3.45,5.4,1.5,-0.38884228815339456
7269,Vinícius Freitas,Chapecoense,Vinícius Freitas Ribeiro,lat,26,4.26,12.3,5.1,0.05384366995301745
7270,Elicarlos,Chapecoense,Elicarlos Souza Santos,mei,26,3.31,35.0,-0.5,0.2991465068849389
7271,Luiz Antonio ,Chapecoense,Luiz Antonio de Souza Soares,mei,26,6.4,7.1,3.5,-0.010869616283978752
7272,Jadson,Corinthians,Jadson Rodrigues da Silva,mei,26,8.4,21.9,-0.1,0.03776566201890803
7273,Gabriel,Corinthians,Gabriel Girotto Franco,mei,26,12.17,10.1,10.5,0.05131621719966942
7274,Marcelo Hermes,Cruzeiro,Marcelo Hermes,lat,26,3.94,12.200000000000005,1.0,0.22524557363476733
7275,Rafinha,Cruzeiro,Rafael da Silva Francisco,mei,26,7.49,14.3,-0.6,0.20251992013990802
7276,Lucas Silva,Cruzeiro,Lucas Silva Borges,mei,26,4.15,13.9,1.5,0.23339115007214223
7277,David,Cruzeiro,David Correa da Fonseca,ata,26,4.84,4.5,-0.2,-0.03527636230280899
7278,Lucas Romero,Cruzeiro,Lucas Daniel Romero,mei,26,4.71,30.5,-0.5,0.45565538172188474
7279,Everton,São Paulo,Everton Cardoso da Silva,mei,26,8.27,7.5,-0.4,0.018996146976736863
7280,Jonas,Flamengo,Jonas Gomes de Sousa,mei,26,5.43,31.8,1.2,0.5255676712458818
7281,Marlos,Flamengo,Marlos Moreno Durán,ata,26,4.85,15.3,1.5,0.12199301429894073
7282,Léo Duarte,Flamengo,Leonardo Campos Duarte da Silva,zag,26,5.92,16.8,5.7,0.3911500269993584
7283,Jean Lucas,Flamengo,Jean Lucas de Souza Oliveira,mei,26,1.2,-4.6,-0.5,-0.08598566913453064
7284,Marcos Junior,Fluminense,Marcos Junio Lima dos Santos,ata,26,3.98,0.7,0.7,-0.3279599720367563
7285,Guilherme,Atlético-PR,Guilherme Milhomem Gusmão,mei,26,9.44,4.7,5.7,-0.0038223355407472973
7286,Thiago Heleno,Atlético-PR,Thiago Heleno Henrique Ferreira,zag,26,10.99,7.300000000000002,7.7,0.15211397047726327
7287,Paulo André,Atlético-PR,Paulo André Cren Benini,zag,26,6.99,10.7,4.9,0.2650876458670127
7288,Rogério,Sport,José Rogério de Oliveira,ata,26,6.36,23.0,3.4,0.26710280370500744
7289,Ronaldo Alves,Sport,Ronaldo Luiz Alves,zag,26,5.35,9.1,1.0,0.3346061330643789
7290,Leandro Pereira,Chapecoense,Leandro Marcos Pereira,ata,26,4.85,40.4,1.5,0.2373202781124972
7291,Maílson,Sport,Maílson Tenório dos Santos,gol,26,1.84,22.4,2.7,0.31264468947080615
7292,Neto Moura,Sport,Antônio Francisco Moura Neto,mei,26,3.49,11.3,1.6,0.16901561251357652
7293,Rafael Galhardo,Vasco,Rafael Galhardo de Souza,lat,26,3.28,1.8000000000000005,0.85,-0.12219974582252077
7294,Rildo,Vasco,Rildo de Andrade Felicissimo,ata,26,2.99,0.2,0.1,-0.01708205589678251
7295,Neilton,Vitória,Neilton Meira Mestzk,ata,26,8.67,9.6,2.2,-0.30670338686559917
7296,José Welison,Vitória,José Welison da Silva,mei,26,3.81,10.4,0.7,-0.32704256288965505
7297,Tiago Alves,Ceará,Tiago dos Santos Alves,zag,26,5.7,15.099999999999998,8.5,-0.10085175084080783
7298,Matheus Galdezani,Atlético-MG,Matheus Galdezani,mei,26,4.85,3.6000000000000005,1.5,-0.1496464005066342
7299,Luan Peres ,Fluminense,Luan Peres Petroni,zag,26,6.33,15.4,5.0,-0.130725657065461
7300,Leandro Damião,Internacional,Leandro Damião da Silva dos Santos,ata,26,8.43,8.8,3.3,-0.6892327011661603
7301,Camilo,Internacional,Fernando Camilo Farias,mei,26,4.01,17.2,-0.5,-0.12266315839749267
7302,Danilo Fernandes,Internacional,Danilo Fernandes Batista,gol,26,6.19,18.9,-2.0,0.18723559877917928
7303,Raphael Alemão,Paraná,Raphael Schorr Utzig,ata,26,4.19,8.899999999999997,6.6,-0.344684198167057
7304,Luis Carlos,Paraná,Luis Carlos Dallastella,gol,26,0.7,-4.0,-4.0,-0.5641972558499553
7305,Klaus,Internacional,Willian Klaus,zag,26,3.11,2.4,0.7,-0.33518591035521716
7306,Matheus Pereira,Paraná,Matheus Pereira da Silva,mei,26,4.66,4.1,2.7,-0.5039246989636431
7307,Vitor Feijão,Paraná,Vitor Correia da Silva,ata,26,3.74,1.7,2.2,-0.5145651218199445
7308,Edu Dracena,Palmeiras,Eduardo Luís Abonizio de Souza,zag,26,7.46,3.1,6.0,0.09807845207669981
7309,Leandro Donizete,América-MG,Leandro Donizete Gonçalves da Silva,mei,26,3.46,14.0,3.2,-0.39779080515818266
7310,Liziero,São Paulo,Igor Matheus Liziero Pereira ,lat,26,5.57,16.3,8.2,0.22657747181294244
7311,Bruno Henrique,Santos,Bruno Henrique Pinto,ata,26,12.75,10.6,0.2,-0.21081085583518988
7312,Borja,Palmeiras,Miguel Angel Borja Hernandez,ata,26,13.68,12.8,7.4,-0.08463122870583087
7313,Arthur Gomes,Santos,Arthur Gomes Lourenço,ata,26,2.63,3.9,0.25,-0.42059370391657336
7314,Diego Pituca,Santos,Diego Cristiano Evaristo,mei,26,0.7,13.5,0.25,-0.09972747486655781
7315,Edimar,São Paulo,Edimar Curitiba Fraga,lat,26,3.59,26.8,3.5,0.3363424482771445
7316,Petros,São Paulo,Petros Mateus dos Santos Araújo,mei,26,10.2,18.1,7.5,0.1116572881891621
7317,Arboleda,São Paulo,Robert Abel Arboleda Escobar,zag,26,12.17,14.6,10.5,0.2680016686293535
7318,Maicon,Grêmio,Maicon Thiago Pereira de Souza,mei,26,5.75,12.4,1.65,0.10045121954919853
7319,Jael,Grêmio,Jael Ferreira Vieira,ata,26,3.39,33.6,-0.3,0.07718347310171729
7320,Alisson,Grêmio,Alisson Euler de Freitas Castro,mei,26,7.7,24.4,4.9,0.22249071598214692
7321,Pedro Geromel,Grêmio,Pedro Tonon Geromel,zag,26,16.9,29.2,6.7,0.6525728713997917
7322,Luan,Grêmio,Luan Guilherme de Jesus Vieira,ata,26,18.32,21.200000000000006,8.4,0.16837797556885375
7323,Maicosuel,Grêmio,Maicosuel Reginaldo de Matos,mei,26,3.47,4.5,0.7,0.02464126868038106
7324,Jefferson,Botafogo,Jefferson de Oliveira Galvão,gol,26,7.72,13.1,-2.3,0.205201542416771
7325,Marcelo Oliveira,Grêmio,Marcelo Oliveira Ferreira,lat,26,2.66,20.1,-0.5,0.3933507018558275
7326,Lucca,Internacional,Lucca Borges Brito,ata,26,7.37,17.2,5.2,0.01902890278945164
7327,Wallyson,Vitória,Wallyson Ricardo Maciel Monteiro,ata,26,9.2,4.1,11.7,-0.31952142280193035
7328,Bruno Silva,Cruzeiro,Bruno César Pereira da Silva,mei,26,7.6,18.4,5.9,0.12357116029810432
7329,Paulo Victor,Grêmio,Paulo Victor Mileo Vidotti,gol,26,6.92,18.9,1.7,0.3905826091285207
7330,Diego Souza,São Paulo,Diego Souza de Andrade,mei,26,9.72,16.4,1.6,0.19973591888675415
7331,Rafael,Cruzeiro,Rafael Pires Monteiro,gol,26,7.71,34.0,10.5,0.6197952900256577
7332,Élber,Bahia,José Élber Pimentel da Silva,mei,26,4.0,12.8,1.4,-0.19507834386110948
7333,Madson,Grêmio,Madson Ferreira dos Santos,lat,26,5.44,19.5,1.5,0.32847292744548323
7334,Thiago Santos,Palmeiras,Thiago dos Santos,mei,26,6.07,31.5,3.4,0.06722453163893782
7335,Ezequiel ,Cruzeiro,Ezequiel Jacinto de Biasi,lat,26,5.3,16.1,7.5,0.32830287221969634
7336,Renatinho,Botafogo,Renato Vieira Rodrigues,mei,26,4.31,10.0,4.5,0.12275358110252153
7337,Marquinhos Gabriel,Corinthians,Marcos Gabriel do Nascimento,mei,26,3.51,10.9,-0.15,-0.09114945110012625
7338,Manoel,Cruzeiro,Manoel Messias Silva Carvalho,zag,26,6.06,19.2,5.5,0.25523322255030095
7339,Léo,Fluminense,Leonardo Moreira Morais,lat,26,4.48,18.8,5.0,-0.05337617120738716
7340,Romário ,Ceará,Romário Guilherme dos Santos,lat,26,2.7,13.500000000000002,-0.4,-0.332298310754617
7341,Raniel,Cruzeiro,Raniel Santana de Vasconcelos,ata,26,4.85,17.7,-0.3,-0.2933905421886515
7342,Richardson,Ceará,Richardson Fernandes dos Santos,mei,26,5.5,13.3,3.8,-0.22849201547582942
7343,David,Paraná,David Rambo Becker,gol,26,0.71,-3.3,-4.0,-0.5857063172565372
7344,Luiz Otávio ,Chapecoense,Luiz Otávio da Silva Santos,zag,26,5.73,4.1,4.5,-0.023303895622968716
7345,Tréllez,São Paulo,Santiago Tréllez Vivero,ata,26,6.31,5.2,1.35,-0.097513550287621
7346,Carlos Henrique,Sport,Carlos Henrique Alves Pereira,ata,26,2.79,10.1,-0.1,0.00873393617771753
7347,Claudinei Oliveira,Sport,Claudinei dos Santos Oliveira,tec,26,6.5,13.93,5.63,0.11036921506402751
7348,Luan Viana,Paraná,Luan Viana Patrocinio,ata,26,1.51,0.3,0.3,-0.6107281262096731
7349,Cléber Reis,Paraná,Cléber Janderson Pereira Reis,zag,26,5.84,15.6,7.0,0.04352282774377657
7350,Weverton,Palmeiras,Weverton Pereira da Silva,gol,26,8.88,18.8,5.5,0.16035152746253184
7351,Everson,Bahia,Everson Bispo Pereira,zag,26,3.61,15.0,4.5,-0.18605533938156882
7352,Lucas Fernandes,Vitória,Lucas Fernandes,ata,26,4.0,6.0,1.4,-0.21776885105409463
7353,Pepê,Grêmio,Eduardo Gabriel Aquino Cossa,ata,26,2.35,23.5,0.7,0.3871916210991027
7354,Rodrigo Becão,Bahia,Rodrigo Nascimento França ,zag,26,3.61,4.5,4.5,-0.29393803641249117
7355,Mantuan,Corinthians,Guilherme Mantuan,lat,26,2.6,18.5,3.6,0.17908640029617232
7356,Matheus Alessandro,Fluminense,Matheus Alessandro dos Santos Pereira,ata,26,3.78,14.4,2.9,-0.15867334675525227
7357,Murilo,Cruzeiro,Murilo Cerqueira Paim,zag,26,8.9,2.1,7.7,0.040289067554313315
7358,Robinho,Fluminense,Robson Azevedo da Silva,ata,26,5.47,-0.7000000000000001,8.0,-0.3426166083315409
7359,Jhonny Lucas,Paraná,Jhonny Lucas Flora Barboza ,mei,26,5.98,-2.9,6.3,-0.5177317237580353
7360,Lincoln,Flamengo,Lincoln Corrêa dos Santos,ata,26,2.66,7.600000000000001,-0.5,0.027230384087130178
7361,Alerrandro,Atlético-MG,Alerrandro Barra Mansa Realino de Souza,ata,26,1.1,1.8,1.2,-0.38214571641437034
7362,Reinaldo,São Paulo,Reinaldo Manoel da Silva,lat,26,10.67,35.30000000000001,6.3,0.5660254408059232
7363,Danilo,Corinthians,Danilo Gabriel de Andrade,mei,26,3.53,2.0,2.0,-0.17107798591573176
7364,Roger,Corinthians,Roger Rodrigues da Silva,ata,26,5.64,10.0,1.7,-0.018916634855550556
7365,Anderson Martins,São Paulo,Anderson Vieira Martins,zag,26,7.67,15.3,3.6,0.2494544796008531
7366,Zezinho,Paraná,José Luis dos Santos Pinto,mei,26,4.47,0.2,0.2,-0.5948766081364927
7367,Bergson,Atlético-PR,Bergson Gustavo Silveira da Silva,ata,26,4.11,8.799999999999997,-1.0,0.047221000681624825
7368,Leonardo Silva,Atlético-MG,Leonardo Fabiano da Silva e Silva,zag,26,9.37,30.4,1.9,0.38734124521623614
7369,Paolo Guerrero,Flamengo,José Paolo Guerrero Gonzales,ata,26,12.87,23.4,6.3,0.3341341528219105
7370,Copete,Santos,Jonathan Copete Valencia,ata,26,6.96,7.5,1.2,-0.3667801425024555
7371,Hyuri,Ceará,Hyuri Henrique de Oliveira Costa,ata,26,2.79,7.599999999999998,-0.5,-0.4087163626755898
7372,Ricardinho,Ceará,Ricardo Dias Acosta,mei,26,4.89,14.2,2.3,-0.3414156386095484
7373,Ruy,América-MG,Ruy Franco de Almeida Junior,mei,26,4.32,6.300000000000002,-0.3,-0.35267397433580394
7374,João Ricardo,América-MG,João Ricardo Riedi,gol,26,2.85,18.1,-5.3,-0.1759284553670952
7375,Hyoran,Palmeiras,Hyoran Kaue Dalmoro,mei,26,3.85,27.000000000000004,5.6,0.05573941501796144
7376,Bruno Cosendey,Vasco,Bruno Cosendey Lobo Pinto,mei,26,6.2,4.7,13.6,0.02421866908518779
7377,Kelvin,Vasco,Kelvin Mateus de Oliveira,ata,26,8.52,-0.7999999999999999,14.0,-0.12371414952562905
7378,Luan,Vitória,Luan Silva dos Santos,mei,26,1.23,6.3,-0.8,-0.4109738959142519
7379,Nathan,Fluminense,Nathan Otávio Ribeiro,zag,26,3.61,9.9,3.2,-0.21607989225145646
7380,Torito González,Paraná,Jorge Daniel González Marquet,mei,26,4.26,8.2,7.0,-0.41586137843078314
7381,Pedro Henrique,Corinthians,Pedro Henrique Ribeiro Gonçalves,zag,26,6.41,10.5,6.8,0.18121222306539783
7382,Júnior Santos,Chapecoense,Natanael de Sousa Santos Júnior,ata,26,0.97,1.3,0.8,-0.1800891659114286
7383,Aderllan,Vitória,Aderllan Leandro de Jesus Santos,zag,26,0.91,12.0,-1.9,-0.16583885250604433
7384,Caio Monteiro,Vasco,Caio Monteiro Costa,ata,26,6.94,6.300000000000002,16.1,0.07967418751164672
7385,Fabrício,Sport,Fabrício Silva Costa,mei,26,2.12,-1.7,-0.3,-0.14054516164395425
7386,Luiz Fernando ,Botafogo,Luiz Fernando Moraes dos Santos,mei,26,3.09,21.3,-2.0,0.16571228857004605
7387,Trauco,Flamengo,Miguel <c1>ngel Trauco Saavedra,lat,26,4.41,25.2,5.0,0.4484555347323075
7388,<cd>talo,Bahia,<cd>talo Barbosa de Andrade,ata,26,0.73,-5.8,-4.5,-0.4338564017081263
7389,Marlon,Fluminense,Marlon Rodrigues Xavier,lat,26,4.47,-0.7000000000000002,2.7,-0.23812305723508242
7390,Eder Luis,Ceará,Eder Luis de Oliveira,ata,26,4.17,6.199999999999998,1.6,-0.44725508956845356
7391,Matheus Ferraz,América-MG,Matheus Ferraz Pereira,zag,26,5.4,13.4,4.0,-0.3119892119508549
7392,Lucas,Vitória,Lucas Rios Marques,lat,26,5.5,14.7,1.6,-0.33896572021651794
7393,Breno,Vasco,Breno Vinicius Rodrigues Borges,zag,26,3.73,-0.20000000000000065,-2.4,0.08265681882897742
7394,Kayke,Bahia,Kayke Moreno de Andrade Rodrigues,ata,26,4.53,2.6,0.7,-0.4591133765889758
7395,Renan Oliveira,América-MG,Renan Henrique Oliveira Vieira,mei,26,3.5,-3.8,-0.5,-0.6051467802608164
7396,Pará,Flamengo,Marcos Rogério Ricci Lopes,lat,26,3.1,19.0,1.15,0.3807333958514739
7397,André Lima,Vitória,André Luiz Barretto Silva Lima,ata,26,6.6,1.5,8.6,-0.5384237184683717
7398,Vecchio,Santos,Emiliano Gabriel Vecchio,mei,26,5.26,1.1,0.7,-0.4638272378460548
7399,Victor Ferraz,Santos,Victor Ferraz Macedo,lat,26,8.74,44.40000000000001,2.9,0.5062730515248989
7400,Giovanni,América-MG,Giovanni Palmieri dos Santos,lat,26,9.81,25.9,20.9,-0.04646431225654889
7401,Fillipe Soutto,Vitória,Fillipe Soutto Mayor Nogueira Ferreira,mei,26,3.75,-0.9999999999999998,-2.3,-0.6169101817443754
7402,Mena,Bahia,Eugenio Esteban Mena Reveco,lat,26,7.1,30.2,-0.6,0.07368695521668508
7403,César,Flamengo,César Bernardo Dutra,gol,26,3.35,-2.6,-6.6,0.17384718419130643
7404,Gustavo Henrique,Santos,Gustavo Henrique Vernes,zag,26,4.02,23.1,1.5,0.19885447275993923
7405,Nenén,Chapecoense,Odair Souza ,mei,26,2.31,0.2,0.5,-0.2099346902730486
7406,Bruno Silva,Vasco,Bruno da Silva Barbosa,mei,26,1.76,2.1,1.2,-0.22026358543136293
7407,Alex Santana,Paraná,Alex Paulo Menezes Santana,mei,26,3.09,20.0,3.5,-0.16032475372133606
7408,Wanderson,Atlético-PR,Wanderson Santos Pereira,zag,26,3.34,11.3,-1.1,0.25927632502909287
7409,Tchê Tchê,Palmeiras,Danilo das Neves Pinheiro,mei,26,5.93,0.5,0.5,-0.35557663049898086
7410,Zeca,Internacional,José Carlos Cracco Neto,lat,26,9.81,28.0,8.8,0.2325198105552129
7411,Igor,Paraná,Igor Aquino da Silva,lat,26,2.55,9.8,4.2,-0.4495955914967239
7412,Aderlan,América-MG,Aderlan de Lima Silva,lat,26,2.52,24.200000000000006,4.1,-0.04320132554907173
7413,João Pedro ,Bahia,João Pedro Maturano dos Santos,lat,26,3.37,19.2,1.8,-0.07908878934718323
7414,Juninho Piauiense,Ceará,Edimar Ribeiro da Costa Júnior,ata,26,2.77,-1.8,-0.5,-0.5314296798136651
7415,Júnior,Paraná,Ozealisson Santos Gomes,lat,26,2.31,23.5,0.5,-0.015855128280547442
7416,Magrão,Sport,Alessandro Beti Rosa,gol,26,6.91,28.7,-1.3,0.25640685911546407
7417,Shaylon,São Paulo,Shaylon Kallyson Cardoso,mei,26,4.7,4.800000000000002,6.9,-0.08724151471619983
7418,Juan Alano,Internacional,Juan Matheus Alano Nascimento,mei,26,2.1,4.7,2.5,-0.25651745331281167
7419,Bruno Silva,Chapecoense,Bruno da Silva Santos,ata,26,1.12,-0.09999999999999963,1.5,-0.07517675164793954
7420,Thonny Anderson,Grêmio,Thonny Anderson da Silva Carvalho,mei,26,2.61,0.6,-1.1,0.0003754758802280971
7421,Michel Bastos,Sport,Michel Fernandes Bastos,mei,26,3.94,7.300000000000002,1.1,0.1409840810686849
7422,Renato,Santos,Renato Dirnei Florêncio,mei,26,7.02,-0.6999999999999996,1.7,-0.34989647186732403
7423,Anderson,Bahia,Anderson Pedro Nunes da Silva Campos,gol,26,2.86,1.2000000000000002,2.7,-0.2084929560210321
7424,Rhodolfo,Flamengo,Luiz Rhodolfo Dini Gaioto,zag,26,5.87,23.200000000000006,-3.0,0.3491543542191506
7425,Walter,Corinthians,Walter Leandro Capeloza Artune,gol,26,6.12,26.7,4.0,0.3859209724554222
7426,Rafael Pereira,Ceará,Rafael Pereira dos Santos,zag,26,3.52,16.8,-0.6,-0.20609669799321198
7427,Samuel Xavier,Ceará,Samuel Xavier Brito,lat,26,4.28,36.6,2.5,0.2182136691349329
7428,Thiago Rodrigues,Paraná,Thiago Rodrigues de Oliveira Nogueira,gol,26,6.48,11.1,11.5,0.03973323792338293
7429,Walisson Maia,Vitória,Walisson Moreira Farias Maia,zag,26,5.06,6.5,3.25,-0.2813487378059079
7430,Edson,Bahia,Edson Felipe da Cruz,mei,26,7.14,17.6,8.2,-0.05212693233328293
7431,Neris,Paraná,Hueglo Neris dos Santos,zag,26,5.55,13.0,7.7,-0.008044172810874127
7432,Moisés,Botafogo,Moisés Roberto Barbosa,lat,26,5.06,7.1,-0.3,0.3384328910952005
7433,Yuri Alberto,Santos,Yuri Alberto Monteiro da Silva,ata,26,2.08,7.899999999999999,-0.5,-0.38333144442507777
7434,Elias,Vitória,Elias Martello Curzel,gol,26,3.18,8.7,1.0,-0.8173014225215878
7435,Vitinho,Cruzeiro,Victor Alexander Da Silva ,lat,26,0.95,0.5,0.5,-0.12553726405495985
7436,Judivan ,América-MG,Judivan Flor da Silva,ata,26,2.16,14.8,0.4,-0.43654400927865783
7437,Douglas,Fluminense,Douglas Augusto Soares Gomes,mei,26,3.04,7.6,0.5,-0.26533065886393686
7438,Juninho Capixaba,Corinthians,Luis Antônio da Rocha Júnior,lat,26,4.94,12.3,-0.8,-0.005398198693793339
7439,Bill,Atlético-PR,Gabriel Pereira Taliari,ata,26,1.56,2.2,0.2,-0.07793016351137116
7440,Júnior Dutra,Corinthians,Sérgio Dutra Júnior,ata,26,4.93,4.6,0.15,-0.11696084976901966
7441,Lima,Grêmio,Vinicius Moreira de Lima,mei,26,2.06,7.2,1.2,0.0922749906513284
7442,Emerson,Atlético-MG,Emerson Aparecido Leite de Souza Junior,lat,26,4.58,20.4,5.6,0.20597802269303103
7443,Renan Lodi,Atlético-PR,Renan Augusto Lodi dos Santos,lat,26,2.47,19.3,1.6,0.4026051320641309
7444,Paulo Roberto,Corinthians,Paulo Roberto da Silva,mei,26,2.54,13.000000000000002,1.4,0.08614270037675834
7445,Deivid,Sport,Deivid Willian da Silva,mei,26,1.83,5.1000000000000005,-0.4,0.07208520900772158
7446,Guilherme Biteco,Paraná,Guilherme Bitencourt da Silva,mei,26,4.34,5.6000000000000005,-0.6,-0.45532626783803043
7447,Osmar Loss,Corinthians,Osmar Loss,tec,26,11.5,14.76,4.05,0.049413815108343986
