,atletas.apelido,atletas.clube.id.full.name,atletas.nome,atletas.posicao_id,atletas.rodada_id,atletas.preco_num,atletas.pontos_num_sum_last5,atletas.media_num,pred_score
10620,Marcinho,Botafogo,Márcio Almeida de Oliveira,lat,38,4.89,24.3,1.1,3.422276963029182
10621,Cueva,São Paulo,Christian Alberto Cueva Bravo,mei,38,13.57,14.8,5.7,2.463053307883154
10622,Marcos Guilherme ,São Paulo,Marcos Guilherme de Almeida Santos Matos,ata,38,11.99,16.7,5.4,2.8858039362163828
10623,David Braz,Santos,David Braz de Oliveira Filho,zag,38,12.75,14.8,6.5,3.1668486698732594
10624,Brenner,Botafogo,Brenner Marlos Varanda de Oliveira,ata,38,4.13,8.5,1.0,1.7035709067758804
10625,Valdívia,São Paulo,Wanderson Ferreira de Oliveira,mei,38,8.96,7.0,3.0,1.9811256005778912
10626,Pio,Ceará,Francisco Hércules de Araújo,mei,38,4.2,5.600000000000001,0.1,2.497628528672313
10627,Júnior Tavares,São Paulo,Carlos Eugenio Júnior Tavares dos Santos,lat,38,7.58,5.0,5.0,2.9054058962011293
10628,Marcelo Chamusca,Ceará,Marcelo Augusto Oliveira Chamusca,tec,38,2.2,16.110000000000007,1.19,4.054515621934294
10629,Jucilei,São Paulo,Jucilei da Silva,mei,38,7.3,3.3,0.6,1.7525188676253949
10630,Vitor Bueno,Santos,Vitor Frezarin Bueno,mei,38,7.37,2.0,-0.3,1.8289222917806849
10631,Alberto Valentim,Botafogo,Alberto Valentim do Carmo Neto,tec,38,7.7,14.150000000000002,4.18,2.6548219853426347
10632,Dodô,Santos,José Rodolfo Pires Ribeiro,lat,38,12.75,14.4,8.5,3.642915277813639
10633,Vanderlei,Santos,Vanderlei Farias da Silva,gol,38,21.36,1.4,8.0,2.4677786176218186
10634,Roberto,Ceará,Roberto César Zardin Rodrigues,ata,38,4.96,1.6,1.2,2.5558440963515614
10635,Régis,São Paulo,Régis Ribeiro de Souza,lat,38,5.79,9.0,4.4,3.1525483102038283
10636,Lucas Fernandes,São Paulo,Lucas Fernandes da Silva,mei,38,5.24,2.5000000000000004,3.6,1.703090384824855
10637,Matheus Fernandes,Botafogo,Matheus Fernandes Siqueira,mei,38,9.92,18.4,8.4,2.009890399750613
10638,Sidão,São Paulo,Sidney Aparecido Ramos da Silva,gol,38,10.82,10.8,5.7,2.8918385818219936
10639,Daniel Guedes ,Santos,Daniel Guedes da Silva,lat,38,9.09,9.7,6.2,3.352522941360468
10640,Gustavo Bochecha,Botafogo,Gustavo Costa da Silva Machado,mei,38,4.06,8.7,4.9,1.4105700457940684
10641,Jair Ventura,Santos,Jair Ventura,tec,38,12.02,16.59,6.45,3.6378946473254175
10642,Rafael Carioca,Ceará,Rafael Bruno Cajueiro da Silva,lat,38,1.38,13.6,-2.0,4.039764859302299
10643,Lucas Veríssimo,Santos,Lucas Veríssimo da Silva,zag,38,9.3,13.5,8.5,3.0865273853223822
10644,Valdo,Ceará,Andrevaldo de Jesus Santos,zag,38,5.51,18.5,3.0,3.8417334671149552
10645,Leandro Carvalho,Botafogo,Leandro Carvalho da Silva,ata,38,5.86,20.700000000000006,5.5,2.457355269484112
10646,Andrigo,Sport,Andrigo Oliveira de Araujo,mei,38,6.61,-3.4,1.6,1.850738442187427
10647,Márcio Araújo,Chapecoense,Márcio Rodrigues Araújo,mei,38,2.89,10.9,-1.8,2.206575435685027
10648,Rodrygo,Santos,Rodrygo Silva de Goes,ata,38,11.57,17.8,8.8,3.110492808773292
10649,Amaral,Chapecoense,William José de Souza,mei,38,5.1,12.1,1.4,2.2807181598858364
10650,Arthur,Ceará,Arthur Mendonça Cabral,ata,38,5.92,10.900000000000002,3.6,3.130450208907836
10651,Eduardo,Chapecoense,Carlos Eduardo Santos Oliveira,lat,38,4.82,21.9,2.0,3.9340685768170363
10652,Apodi,Chapecoense,Luiz Diallison de Souza Alves,lat,38,5.86,25.0,1.5,4.125603947669127
10653,Douglas,Chapecoense,Douglas Silva Bacelar,zag,38,4.82,17.7,2.0,3.173788192773553
10654,Rafael Thyere,Chapecoense,Rafael Thyere Albuquerque Marques,zag,38,2.2,9.3,-1.8,2.6547891233678858
10655,Vinicius,Chapecoense,Vinicius Santos Silva,ata,38,4.27,-1.6,2.2,1.73961337360854
10656,Jandrei,Chapecoense,Jandrei Chitolina Carniel,gol,38,3.79,6.9,-3.5,2.6353607096238667
10657,Canteros,Chapecoense,Héctor Canteros,mei,38,8.06,13.1,4.7,2.342503763386511
10658,Bruno Pacheco,Chapecoense,Bruno de Jesus Pacheco,lat,38,4.27,27.0,1.2,4.249175154670477
10659,Guilherme,Chapecoense,Guilherme Augusto Vieira dos Santos,ata,38,5.65,7.4,0.2,2.2956838051146122
10660,Gilson Kleina,Chapecoense,Gilson Kleina,tec,38,5.22,14.86,1.58,3.3587668260175874
10661,Bruno Alves,São Paulo,Bruno Fabiano Alves,zag,38,11.16,17.4,12.2,3.170766530268846
10662,Wellington Paulista,Chapecoense,Wellington Pereira do Nascimento,ata,38,11.23,8.5,7.3,2.3636479689653545
10663,Diego Aguirre,São Paulo,Diego Vicente Aguirre Camblor,tec,38,9.28,19.31,5.46,3.6492267801410856
10664,Nadson,Chapecoense,Nadson da Silva Almeida,mei,38,2.89,20.3,0.2,2.7873601085913693
10665,Arthur ,Chapecoense,Arthur Caíke do Nascimento Cruz,ata,38,6.75,29.6,1.8,3.6673242028295907
10666,Adilson,Atlético-MG,Adilson Warken,mei,38,5.19,6.3,2.3,2.4954849479581704
10667,Marquinhos,América-MG,Marcos Antônio da Silva Gonçalves,ata,38,5.26,5.9,0.8,1.823198106821501
10668,Erik,Atlético-MG,Erik Nascimento Lima,ata,38,2.5,52.6,-1.05,5.661516371721357
10669,Carlos,Paraná,Carlos Alberto Carvalho da Silva Júnior,ata,38,4.5,7.300000000000002,4.0,2.4967547326271493
10670,Lucho González,Atlético-PR,Luis Oscar González,mei,38,5.75,16.2,0.3,1.4103686367110821
10671,Capixaba,América-MG,João Victor da Vitória Fernandes,ata,38,2.6,-0.9000000000000001,-0.5,1.403056003016913
10672,Lucas Fonseca,Bahia,Lucas Fonseca da Silva,zag,38,7.25,8.9,5.5,3.3136464258972476
10673,Arnaldo,Ceará,Arnaldo Manoel de Almeida,lat,38,6.58,15.9,4.35,4.18187174735385
10674,Elton,Ceará,Elton Rodrigues Brandão,ata,38,4.8,21.0,-0.3,3.75448480426465
10675,Pachu,Botafogo,Luiz Henrique Pachu Lira,ata,38,2.55,2.7,2.7,1.345214406471967
10676,Ezequiel,Botafogo,Ezequiel Santos da Silva,ata,38,4.45,8.7,2.2,1.7159280274760151
10677,Naldo,Ceará,Marinaldo dos Santos Oliveira,mei,38,3.45,5.4,1.5,2.4852714079721783
10678,Vinícius Freitas,Chapecoense,Vinícius Freitas Ribeiro,lat,38,4.26,12.3,5.1,3.3409267832105587
10679,Elicarlos,Chapecoense,Elicarlos Souza Santos,mei,38,3.31,8.600000000000001,-0.5,2.064468547633475
10680,Luiz Antonio ,Chapecoense,Luiz Antonio de Souza Soares,mei,38,6.4,7.1,3.5,1.971790142382463
10681,Jadson,Corinthians,Jadson Rodrigues da Silva,mei,38,8.4,-5.6,-0.1,0.705846128598886
10682,Gabriel,Corinthians,Gabriel Girotto Franco,mei,38,12.17,18.1,10.5,2.1701649315648766
10683,Marcelo Hermes,Cruzeiro,Marcelo Hermes,lat,38,3.94,8.6,1.0,2.443253360350047
10684,Rafinha,Cruzeiro,Rafael da Silva Francisco,mei,38,7.49,15.0,-0.6,1.7908297201297776
10685,Lucas Silva,Cruzeiro,Lucas Silva Borges,mei,38,4.15,9.9,1.5,1.4757231422763366
10686,David,Cruzeiro,David Correa da Fonseca,ata,38,4.84,8.0,-0.2,1.6636884773070015
10687,Lucas Romero,Cruzeiro,Lucas Daniel Romero,mei,38,4.71,13.8,-0.5,1.716686995928968
10688,Everton,São Paulo,Everton Cardoso da Silva,mei,38,8.27,1.3000000000000005,-0.4,1.6289476606240454
10689,Jonas,Flamengo,Jonas Gomes de Sousa,mei,38,5.43,31.8,1.2,3.9028306173649363
10690,Marlos,Flamengo,Marlos Moreno Durán,ata,38,4.85,12.8,1.5,3.0342621325340637
10691,Léo Duarte,Flamengo,Leonardo Campos Duarte da Silva,zag,38,5.92,25.3,5.7,4.048294847894489
10692,Jean Lucas,Flamengo,Jean Lucas de Souza Oliveira,mei,38,1.2,-0.1999999999999999,-0.5,1.9256913053433458
10693,Marcos Junior,Fluminense,Marcos Junio Lima dos Santos,ata,38,3.98,15.3,0.7,4.062095920755098
10694,Guilherme,Atlético-PR,Guilherme Milhomem Gusmão,mei,38,9.44,8.4,5.7,0.9284409294058193
10695,Thiago Heleno,Atlético-PR,Thiago Heleno Henrique Ferreira,zag,38,10.99,11.1,7.7,1.6423327121415792
10696,Paulo André,Atlético-PR,Paulo André Cren Benini,zag,38,6.99,8.1,4.9,1.4569759016395551
10697,Rogério,Sport,José Rogério de Oliveira,ata,38,6.36,15.6,3.4,3.330022890382193
10698,Ronaldo Alves,Sport,Ronaldo Luiz Alves,zag,38,5.35,10.5,1.0,3.2566289841307436
10699,Leandro Pereira,Chapecoense,Leandro Marcos Pereira,ata,38,4.85,39.5,1.5,4.279001677486271
10700,Maílson,Sport,Maílson Tenório dos Santos,gol,38,1.84,51.7,2.7,5.931052883016142
10701,Neto Moura,Sport,Antônio Francisco Moura Neto,mei,38,3.49,8.2,1.6,2.5674514427952535
10702,Rafael Galhardo,Vasco,Rafael Galhardo de Souza,lat,38,3.28,1.9,0.85,1.985983060468157
10703,Rildo,Vasco,Rildo de Andrade Felicissimo,ata,38,2.99,2.2,0.1,1.2620252205757185
10704,Neilton,Vitória,Neilton Meira Mestzk,ata,38,8.67,15.2,2.2,1.108692868816533
10705,José Welison,Vitória,José Welison da Silva,mei,38,3.81,25.2,0.7,1.4211909221413332
10706,Tiago Alves,Ceará,Tiago dos Santos Alves,zag,38,5.7,14.2,8.5,3.576055372062054
10707,Matheus Galdezani,Atlético-MG,Matheus Galdezani,mei,38,4.85,6.9,1.5,2.5325563100585753
10708,Luan Peres ,Fluminense,Luan Peres Petroni,zag,38,6.33,15.4,5.0,4.309987152707157
10709,Leandro Damião,Internacional,Leandro Damião da Silva dos Santos,ata,38,8.43,40.3,3.3,4.444738343222123
10710,Camilo,Internacional,Fernando Camilo Farias,mei,38,4.01,3.9,-0.5,1.890384394115617
10711,Danilo Fernandes,Internacional,Danilo Fernandes Batista,gol,38,6.19,18.9,-2.0,3.493096134567276
10712,Raphael Alemão,Paraná,Raphael Schorr Utzig,ata,38,4.19,-3.2,6.6,1.848005895870065
10713,Luis Carlos,Paraná,Luis Carlos Dallastella,gol,38,0.7,-4.0,-4.0,2.169147119329117
10714,Klaus,Internacional,Willian Klaus,zag,38,3.11,3.9,0.7,2.4374550473995553
10715,Matheus Pereira,Paraná,Matheus Pereira da Silva,mei,38,4.66,4.1,2.7,1.9936828197430434
10716,Vitor Feijão,Paraná,Vitor Correia da Silva,ata,38,3.74,1.7,2.2,2.150755353023371
10717,Edu Dracena,Palmeiras,Eduardo Luís Abonizio de Souza,zag,38,7.46,7.4,6.0,3.8157023247017596
10718,Leandro Donizete,América-MG,Leandro Donizete Gonçalves da Silva,mei,38,3.46,-6.3,3.2,0.7640557624313229
10719,Liziero,São Paulo,Igor Matheus Liziero Pereira ,lat,38,5.57,16.7,8.2,3.6282974571590234
10720,Bruno Henrique,Santos,Bruno Henrique Pinto,ata,38,12.75,13.9,0.2,2.8695289551206606
10721,Borja,Palmeiras,Miguel Angel Borja Hernandez,ata,38,13.68,8.5,7.4,3.6419538169505103
10722,Arthur Gomes,Santos,Arthur Gomes Lourenço,ata,38,2.63,3.2,0.25,2.2084229976634413
10723,Diego Pituca,Santos,Diego Cristiano Evaristo,mei,38,0.7,3.7,0.25,1.933957817731832
10724,Edimar,São Paulo,Edimar Curitiba Fraga,lat,38,3.59,15.8,3.5,3.572690414008416
10725,Petros,São Paulo,Petros Mateus dos Santos Araújo,mei,38,10.2,18.1,7.5,2.6669457994353802
10726,Arboleda,São Paulo,Robert Abel Arboleda Escobar,zag,38,12.17,28.9,10.5,3.8813009705266053
10727,Maicon,Grêmio,Maicon Thiago Pereira de Souza,mei,38,5.75,8.0,1.65,2.9706972221370513
10728,Jael,Grêmio,Jael Ferreira Vieira,ata,38,3.39,13.3,-0.3,3.603518902372574
10729,Alisson,Grêmio,Alisson Euler de Freitas Castro,mei,38,7.7,19.200000000000006,4.9,3.6626959813446085
10730,Pedro Geromel,Grêmio,Pedro Tonon Geromel,zag,38,16.9,32.2,6.7,5.012979480137318
10731,Luan,Grêmio,Luan Guilherme de Jesus Vieira,ata,38,18.32,32.2,8.4,4.7712668085353265
10732,Maicosuel,Grêmio,Maicosuel Reginaldo de Matos,mei,38,3.47,4.5,0.7,2.75444760988469
10733,Jefferson,Botafogo,Jefferson de Oliveira Galvão,gol,38,7.72,2.500000000000001,-2.3,1.703426992031424
10734,Marcelo Oliveira,Grêmio,Marcelo Oliveira Ferreira,lat,38,2.66,5.2,-0.5,3.84554903495975
10735,Lucca,Internacional,Lucca Borges Brito,ata,38,7.37,17.2,5.2,3.0174909023565375
10736,Wallyson,Vitória,Wallyson Ricardo Maciel Monteiro,ata,38,9.2,8.2,11.7,0.67619364431181
10737,Bruno Silva,Cruzeiro,Bruno César Pereira da Silva,mei,38,7.6,-2.8000000000000003,5.9,0.691045977817768
10738,Paulo Victor,Grêmio,Paulo Victor Mileo Vidotti,gol,38,6.92,22.3,1.7,4.530159040138239
10739,Diego Souza,São Paulo,Diego Souza de Andrade,mei,38,9.72,13.9,1.6,2.4074462647325467
10740,Rafael,Cruzeiro,Rafael Pires Monteiro,gol,38,7.71,14.5,10.5,2.435864606320979
10741,Élber,Bahia,José Élber Pimentel da Silva,mei,38,4.0,14.8,1.4,3.13111083326729
10742,Madson,Grêmio,Madson Ferreira dos Santos,lat,38,5.44,23.200000000000006,1.5,4.957689897971895
10743,Thiago Santos,Palmeiras,Thiago dos Santos,mei,38,6.07,19.4,3.4,4.010058913425917
10744,Ezequiel ,Cruzeiro,Ezequiel Jacinto de Biasi,lat,38,5.3,15.1,7.5,2.8448597831044324
10745,Renatinho,Botafogo,Renato Vieira Rodrigues,mei,38,4.31,2.8,4.5,1.0460349851400879
10746,Marquinhos Gabriel,Corinthians,Marcos Gabriel do Nascimento,mei,38,3.51,10.9,-0.15,1.7253085863600186
10747,Manoel,Cruzeiro,Manoel Messias Silva Carvalho,zag,38,6.06,7.899999999999999,5.5,1.8992225885589253
10748,Léo,Fluminense,Leonardo Moreira Morais,lat,38,4.48,14.6,5.0,4.761339519247267
10749,Romário ,Ceará,Romário Guilherme dos Santos,lat,38,2.7,13.500000000000002,-0.4,4.033586298952231
10750,Raniel,Cruzeiro,Raniel Santana de Vasconcelos,ata,38,4.85,4.6,-0.3,1.4536174254047074
10751,Richardson,Ceará,Richardson Fernandes dos Santos,mei,38,5.5,14.5,3.8,3.047520399828318
10752,David,Paraná,David Rambo Becker,gol,38,0.71,-3.3,-4.0,2.2123970417795893
10753,Luiz Otávio ,Chapecoense,Luiz Otávio da Silva Santos,zag,38,5.73,9.1,4.5,2.642432002667751
10754,Tréllez,São Paulo,Santiago Tréllez Vivero,ata,38,6.31,7.1,1.35,2.292662142609905
10755,Carlos Henrique,Sport,Carlos Henrique Alves Pereira,ata,38,2.79,10.1,-0.1,2.9902020711284822
10756,Claudinei Oliveira,Sport,Claudinei dos Santos Oliveira,tec,38,6.5,17.55,5.63,4.05266723599645
10757,Luan Viana,Paraná,Luan Viana Patrocinio,ata,38,1.51,0.3,0.3,2.0642555081224265
10758,Cléber Reis,Paraná,Cléber Janderson Pereira Reis,zag,38,5.84,15.6,7.0,3.2512879132847408
10759,Weverton,Palmeiras,Weverton Pereira da Silva,gol,38,8.88,25.6,5.5,5.0690573430716395
10760,Everson,Bahia,Everson Bispo Pereira,zag,38,3.61,8.5,4.5,3.2889321844969777
10761,Lucas Fernandes,Vitória,Lucas Fernandes,ata,38,4.0,26.3,1.4,1.7945130676740222
10762,Pepê,Grêmio,Eduardo Gabriel Aquino Cossa,ata,38,2.35,6.5,0.7,3.183376798567986
10763,Rodrigo Becão,Bahia,Rodrigo Nascimento França ,zag,38,3.61,4.5,4.5,3.0417897704942787
10764,Mantuan,Corinthians,Guilherme Mantuan,lat,38,2.6,18.5,3.6,3.242730675589734
10765,Matheus Alessandro,Fluminense,Matheus Alessandro dos Santos Pereira,ata,38,3.78,-0.9000000000000004,2.9,3.061169144044168
10766,Murilo,Cruzeiro,Murilo Cerqueira Paim,zag,38,8.9,7.7,7.7,1.8868654678587906
10767,Robinho,Fluminense,Robson Azevedo da Silva,ata,38,5.47,7.5,8.0,3.5801682134498356
10768,Jhonny Lucas,Paraná,Jhonny Lucas Flora Barboza ,mei,38,5.98,5.9,6.3,2.104896906044258
10769,Lincoln,Flamengo,Lincoln Corrêa dos Santos,ata,38,2.66,6.6000000000000005,-0.5,2.6511913908298803
10770,Alerrandro,Atlético-MG,Alerrandro Barra Mansa Realino de Souza,ata,38,1.1,1.5,1.2,2.504272032836879
10771,Reinaldo,São Paulo,Reinaldo Manoel da Silva,lat,38,10.67,8.4,6.3,3.1154769481034235
10772,Danilo,Corinthians,Danilo Gabriel de Andrade,mei,38,3.53,4.9,2.0,1.3545949653559703
10773,Roger,Corinthians,Roger Rodrigues da Silva,ata,38,5.64,6.1,1.7,1.7340956712387268
10774,Anderson Martins,São Paulo,Anderson Vieira Martins,zag,38,7.67,-6.1,3.6,1.718804848002991
10775,Zezinho,Paraná,José Luis dos Santos Pinto,mei,38,4.47,0.2,0.2,1.7527189660904123
10776,Bergson,Atlético-PR,Bergson Gustavo Silveira da Silva,ata,38,4.11,29.9,-1.0,2.562189386352272
10777,Leonardo Silva,Atlético-MG,Leonardo Fabiano da Silva e Silva,zag,38,9.37,18.5,1.9,3.79633996395034
10778,Paolo Guerrero,Flamengo,José Paolo Guerrero Gonzales,ata,38,12.87,23.4,6.3,3.689189529641215
10779,Copete,Santos,Jonathan Copete Valencia,ata,38,6.96,11.2,1.2,2.702707825668839
10780,Hyuri,Ceará,Hyuri Henrique de Oliveira Costa,ata,38,2.79,7.599999999999998,-0.5,2.9265577173556094
10781,Ricardinho,Ceará,Ricardo Dias Acosta,mei,38,4.89,14.1,2.3,3.022806158428048
10782,Ruy,América-MG,Ruy Franco de Almeida Junior,mei,38,4.32,15.4,-0.3,2.104803358395964
10783,João Ricardo,América-MG,João Ricardo Riedi,gol,38,2.85,-0.09999999999999988,-5.3,1.8230541920770444
10784,Hyoran,Palmeiras,Hyoran Kaue Dalmoro,mei,38,3.85,8.8,5.6,3.355131516318766
10785,Bruno Cosendey,Vasco,Bruno Cosendey Lobo Pinto,mei,38,6.2,0.7000000000000002,13.6,0.8639888336427597
10786,Kelvin,Vasco,Kelvin Mateus de Oliveira,ata,38,8.52,15.2,14.0,2.06523806608449
10787,Luan,Vitória,Luan Silva dos Santos,mei,38,1.23,8.799999999999997,-0.8,0.40790702473026785
10788,Nathan,Fluminense,Nathan Otávio Ribeiro,zag,38,3.61,9.9,3.2,3.9701663334534465
10789,Torito González,Paraná,Jorge Daniel González Marquet,mei,38,4.26,16.4,7.0,2.7536457428013423
10790,Pedro Henrique,Corinthians,Pedro Henrique Ribeiro Gonçalves,zag,38,6.41,10.5,6.8,2.247664998243687
10791,Júnior Santos,Chapecoense,Natanael de Sousa Santos Júnior,ata,38,0.97,1.3,0.8,1.9187916237604967
10792,Aderllan,Vitória,Aderllan Leandro de Jesus Santos,zag,38,0.91,2.6000000000000005,-1.9,0.5719069363100231
10793,Caio Monteiro,Vasco,Caio Monteiro Costa,ata,38,6.94,6.7,16.1,1.5400604363287547
10794,Fabrício,Sport,Fabrício Silva Costa,mei,38,2.12,-1.7,-0.3,1.9557739681385737
10795,Luiz Fernando ,Botafogo,Luiz Fernando Moraes dos Santos,mei,38,3.09,12.8,-2.0,1.6638910201468349
10796,Trauco,Flamengo,Miguel <c1>ngel Trauco Saavedra,lat,38,4.41,32.9,5.0,5.0186462838402655
10797,<cd>talo,Bahia,<cd>talo Barbosa de Andrade,ata,38,0.73,-5.8,-4.5,2.1636853828353377
10798,Marlon,Fluminense,Marlon Rodrigues Xavier,lat,38,4.47,-7.2,2.7,3.4144133629325584
10799,Eder Luis,Ceará,Eder Luis de Oliveira,ata,38,4.17,1.7999999999999998,1.6,2.5682012170516964
10800,Matheus Ferraz,América-MG,Matheus Ferraz Pereira,zag,38,5.4,7.300000000000002,4.0,2.151410623324437
10801,Lucas,Vitória,Lucas Rios Marques,lat,38,5.5,12.9,1.6,1.709079501707622
10802,Breno,Vasco,Breno Vinicius Rodrigues Borges,zag,38,3.73,-0.20000000000000065,-2.4,1.3554524437760906
10803,Kayke,Bahia,Kayke Moreno de Andrade Rodrigues,ata,38,4.53,1.4000000000000004,0.7,2.608541728040196
10804,Renan Oliveira,América-MG,Renan Henrique Oliveira Vieira,mei,38,3.5,-3.8,-0.5,0.9185197711830095
10805,Pará,Flamengo,Marcos Rogério Ricci Lopes,lat,38,3.1,28.0,1.15,4.71589682668696
10806,André Lima,Vitória,André Luiz Barretto Silva Lima,ata,38,6.6,0.30000000000000004,8.6,0.18808737665647968
10807,Vecchio,Santos,Emiliano Gabriel Vecchio,mei,38,5.26,1.1,0.7,1.7733152486300776
10808,Victor Ferraz,Santos,Victor Ferraz Macedo,lat,38,8.74,16.1,2.9,3.7479508037647857
10809,Giovanni,América-MG,Giovanni Palmieri dos Santos,lat,38,9.81,8.0,20.9,2.6954413951155587
10810,Fillipe Soutto,Vitória,Fillipe Soutto Mayor Nogueira Ferreira,mei,38,3.75,0.7000000000000002,-2.3,-0.09255636362519715
10811,Mena,Bahia,Eugenio Esteban Mena Reveco,lat,38,7.1,30.2,-0.6,5.130460629802268
10812,César,Flamengo,César Bernardo Dutra,gol,38,3.35,53.40000000000001,-6.6,5.913327340921049
10813,Gustavo Henrique,Santos,Gustavo Henrique Vernes,zag,38,4.02,2.7,1.5,2.4192428675150954
10814,Nenén,Chapecoense,Odair Souza ,mei,38,2.31,0.2,0.5,1.5454694782278078
10815,Bruno Silva,Vasco,Bruno da Silva Barbosa,mei,38,1.76,2.1,1.2,0.9504886785437043
10816,Alex Santana,Paraná,Alex Paulo Menezes Santana,mei,38,3.09,32.5,3.5,3.748393959162205
10817,Wanderson,Atlético-PR,Wanderson Santos Pereira,zag,38,3.34,3.8,-1.1,1.191297806586654
10818,Tchê Tchê,Palmeiras,Danilo das Neves Pinheiro,mei,38,5.93,0.5,0.5,2.842311007263166
10819,Zeca,Internacional,José Carlos Cracco Neto,lat,38,9.81,15.7,8.8,3.667306018048166
10820,Igor,Paraná,Igor Aquino da Silva,lat,38,2.55,7.4,4.2,3.245426813919858
10821,Aderlan,América-MG,Aderlan de Lima Silva,lat,38,2.52,18.700000000000006,4.1,3.3565473525727785
10822,João Pedro ,Bahia,João Pedro Maturano dos Santos,lat,38,3.37,19.2,1.8,4.450818991294845
10823,Juninho Piauiense,Ceará,Edimar Ribeiro da Costa Júnior,ata,38,2.77,-1.8,-0.5,2.3457730444492673
10824,Júnior,Paraná,Ozealisson Santos Gomes,lat,38,2.31,25.0,0.5,4.332853435531732
10825,Magrão,Sport,Alessandro Beti Rosa,gol,38,6.91,10.3,-1.3,3.373128898088209
10826,Shaylon,São Paulo,Shaylon Kallyson Cardoso,mei,38,4.7,10.6,6.9,2.20355377318032
10827,Juan Alano,Internacional,Juan Matheus Alano Nascimento,mei,38,2.1,5.1,2.5,1.9645271183164268
10828,Bruno Silva,Chapecoense,Bruno da Silva Santos,ata,38,1.12,11.2,1.5,2.530469098417176
10829,Thonny Anderson,Grêmio,Thonny Anderson da Silva Carvalho,mei,38,2.61,23.700000000000006,-1.1,3.9407311970976444
10830,Michel Bastos,Sport,Michel Fernandes Bastos,mei,38,3.94,15.2,1.1,2.9999506672999763
10831,Renato,Santos,Renato Dirnei Florêncio,mei,38,7.02,3.8,1.7,1.9401363780818994
10832,Anderson,Bahia,Anderson Pedro Nunes da Silva Campos,gol,38,2.86,-2.1,2.7,2.7628618220474257
10833,Rhodolfo,Flamengo,Luiz Rhodolfo Dini Gaioto,zag,38,5.87,25.9,-3.0,4.085366209994893
10834,Walter,Corinthians,Walter Leandro Capeloza Artune,gol,38,6.12,3.7,4.0,1.9563799290966992
10835,Rafael Pereira,Ceará,Rafael Pereira dos Santos,zag,38,3.52,16.8,-0.6,3.736697941163808
10836,Samuel Xavier,Ceará,Samuel Xavier Brito,lat,38,4.28,8.5,2.5,3.724658281448858
10837,Thiago Rodrigues,Paraná,Thiago Rodrigues de Oliveira Nogueira,gol,38,6.48,14.0,11.5,3.2812879823412615
10838,Walisson Maia,Vitória,Walisson Moreira Farias Maia,zag,38,5.06,6.5,3.25,0.8128707899626544
10839,Edson,Bahia,Edson Felipe da Cruz,mei,38,7.14,17.6,8.2,3.304110523069179
10840,Neris,Paraná,Hueglo Neris dos Santos,zag,38,5.55,13.0,7.7,3.0906453441829864
10841,Moisés,Botafogo,Moisés Roberto Barbosa,lat,38,5.06,32.3,-0.3,3.916561791034579
10842,Yuri Alberto,Santos,Yuri Alberto Monteiro da Silva,ata,38,2.08,7.899999999999999,-0.5,2.498815334116612
10843,Elias,Vitória,Elias Martello Curzel,gol,38,3.18,8.7,1.0,1.077656152321739
10844,Vitinho,Cruzeiro,Victor Alexander Da Silva ,lat,38,0.95,0.5,0.5,1.942789971994582
10845,Judivan ,América-MG,Judivan Flor da Silva,ata,38,2.16,14.8,0.4,2.373089977977506
10846,Douglas,Fluminense,Douglas Augusto Soares Gomes,mei,38,3.04,16.1,0.5,3.8061664218736913
10847,Juninho Capixaba,Corinthians,Luis Antônio da Rocha Júnior,lat,38,4.94,31.7,-0.8,4.05830064179864
10848,Bill,Atlético-PR,Gabriel Pereira Taliari,ata,38,1.56,2.2,0.2,0.8507281693835829
10849,Júnior Dutra,Corinthians,Sérgio Dutra Júnior,ata,38,4.93,5.800000000000002,0.15,1.7155599901885243
10850,Lima,Grêmio,Vinicius Moreira de Lima,mei,38,2.06,7.2,1.2,2.9212687393365115
10851,Emerson,Atlético-MG,Emerson Aparecido Leite de Souza Junior,lat,38,4.58,3.0000000000000013,5.6,3.3394439590305316
10852,Renan Lodi,Atlético-PR,Renan Augusto Lodi dos Santos,lat,38,2.47,33.5,1.6,3.5271110798973417
10853,Paulo Roberto,Corinthians,Paulo Roberto da Silva,mei,38,2.54,13.000000000000002,1.4,1.8550583537114356
10854,Deivid,Sport,Deivid Willian da Silva,mei,38,1.83,5.7,-0.4,2.4129874340435666
10855,Guilherme Biteco,Paraná,Guilherme Bitencourt da Silva,mei,38,4.34,5.6000000000000005,-0.6,2.0863612249940555
10856,Osmar Loss,Corinthians,Osmar Loss,tec,38,11.5,14.76,4.05,2.8713214163425116
10857,Erazo,Vasco,Frickson Rafael  Erazo Vivero,zag,38,4.83,-2.6,-1.7,1.2071669953744715
10858,Douglas Coutinho ,Ceará,Douglas Coutinho Gomes de Souza,ata,38,4.76,0.30000000000000004,1.2,2.4755228118006842
10859,Thaciano,Grêmio,Thaciano Mickael da Silva,mei,38,2.06,11.6,2.4,3.1931253947394804
10860,Flávio,Bahia,Flávio Medeiros da Silva,mei,38,2.49,1.8,0.75,2.327897987758519
10861,Aguirre,Botafogo,Rodrigo Sebastián Aguirre Soto,ata,38,0.98,10.8,-0.17,1.845677794827432
10862,João Pedro,Botafogo, João Pedro Heinen Silva,mei,38,1.66,-0.20000000000000007,-0.6,0.8606781746380636
10863,Araruna,São Paulo,Felipe Araruna Hoffman,mei,38,2.07,12.6,-0.7,2.3271249801816696
