,atletas.apelido,atletas.clube.id.full.name,atletas.nome,atletas.posicao_id,atletas.rodada_id,atletas.preco_num,atletas.pontos_num_sum_last5,atletas.media_num,pred_score
8325,Marcinho,Botafogo,Márcio Almeida de Oliveira,lat,30,4.89,8.500000000000002,1.1,3.923249553089934
8326,Cueva,São Paulo,Christian Alberto Cueva Bravo,mei,30,13.57,14.8,5.7,3.3216517331023647
8327,Marcos Guilherme ,São Paulo,Marcos Guilherme de Almeida Santos Matos,ata,30,11.99,16.7,5.4,3.599067010786648
8328,David Braz,Santos,David Braz de Oliveira Filho,zag,30,12.75,14.8,6.5,1.9998837276438437
8329,Brenner,Botafogo,Brenner Marlos Varanda de Oliveira,ata,30,4.13,10.8,1.0,3.3594319530971823
8330,Valdívia,São Paulo,Wanderson Ferreira de Oliveira,mei,30,8.96,7.0,3.0,2.836402894764843
8331,Pio,Ceará,Francisco Hércules de Araújo,mei,30,4.2,5.600000000000001,0.1,0.7296642867070537
8332,Júnior Tavares,São Paulo,Carlos Eugenio Júnior Tavares dos Santos,lat,30,7.58,5.0,5.0,3.578097549193156
8333,Marcelo Chamusca,Ceará,Marcelo Augusto Oliveira Chamusca,tec,30,2.2,16.110000000000007,1.19,2.2172211101862045
8334,Jucilei,São Paulo,Jucilei da Silva,mei,30,7.3,10.4,0.6,3.0479216191683784
8335,Vitor Bueno,Santos,Vitor Frezarin Bueno,mei,30,7.37,2.0,-0.3,0.7057435981819666
8336,Alberto Valentim,Botafogo,Alberto Valentim do Carmo Neto,tec,30,7.7,17.34,4.18,4.440795922564015
8337,Dodô,Santos,José Rodolfo Pires Ribeiro,lat,30,12.75,40.5,8.5,3.966999528593563
8338,Vanderlei,Santos,Vanderlei Farias da Silva,gol,30,21.36,31.2,8.0,2.875108014735239
8339,Roberto,Ceará,Roberto César Zardin Rodrigues,ata,30,4.96,1.6,1.2,0.6400323661616736
8340,Régis,São Paulo,Régis Ribeiro de Souza,lat,30,5.79,9.0,4.4,3.826943107314962
8341,Lucas Fernandes,São Paulo,Lucas Fernandes da Silva,mei,30,5.24,2.5000000000000004,3.6,2.556451641877812
8342,Matheus Fernandes,Botafogo,Matheus Fernandes Siqueira,mei,30,9.92,21.4,8.4,3.859659044543542
8343,Sidão,São Paulo,Sidney Aparecido Ramos da Silva,gol,30,10.82,10.5,5.7,3.4069346003855134
8344,Daniel Guedes ,Santos,Daniel Guedes da Silva,lat,30,9.09,12.4,6.2,2.2188594827878774
8345,Gustavo Bochecha,Botafogo,Gustavo Costa da Silva Machado,mei,30,4.06,21.9,4.9,3.890764739308768
8346,Jair Ventura,Santos,Jair Ventura,tec,30,12.02,14.59,6.45,2.3227001118844557
8347,Rafael Carioca,Ceará,Rafael Bruno Cajueiro da Silva,lat,30,1.38,13.6,-2.0,2.093472836439881
8348,Lucas Veríssimo,Santos,Lucas Veríssimo da Silva,zag,30,9.3,2.6999999999999997,8.5,1.247125914325381
8349,Valdo,Ceará,Andrevaldo de Jesus Santos,zag,30,5.51,25.6,3.0,2.4717264207881815
8350,Leandro Carvalho,Botafogo,Leandro Carvalho da Silva,ata,30,5.86,29.200000000000006,5.5,4.504121520457489
8351,Andrigo,Sport,Andrigo Oliveira de Araujo,mei,30,6.61,10.6,1.6,2.750567445588615
8352,Márcio Araújo,Chapecoense,Márcio Rodrigues Araújo,mei,30,2.89,13.4,-1.8,1.89781102280749
8353,Rodrygo,Santos,Rodrygo Silva de Goes,ata,30,11.57,17.0,8.8,1.7981280787151641
8354,Amaral,Chapecoense,William José de Souza,mei,30,5.1,5.9,1.4,1.4312256013291043
8355,Arthur,Ceará,Arthur Mendonça Cabral,ata,30,5.92,19.7,3.6,1.7660585166628449
8356,Eduardo,Chapecoense,Carlos Eduardo Santos Oliveira,lat,30,4.82,21.6,2.0,3.2740618504464076
8357,Apodi,Chapecoense,Luiz Diallison de Souza Alves,lat,30,5.86,25.0,1.5,3.4855805748499424
8358,Douglas,Chapecoense,Douglas Silva Bacelar,zag,30,4.82,11.2,2.0,2.2587803093125953
8359,Rafael Thyere,Chapecoense,Rafael Thyere Albuquerque Marques,zag,30,2.2,5.0,-1.8,1.8730696942237963
8360,Vinicius,Chapecoense,Vinicius Santos Silva,ata,30,4.27,0.7999999999999999,2.2,1.2731611523002275
8361,Jandrei,Chapecoense,Jandrei Chitolina Carniel,gol,30,3.79,11.3,-3.5,2.119958947057632
8362,Canteros,Chapecoense,Héctor Canteros,mei,30,8.06,-1.2000000000000002,4.7,0.9895247356628989
8363,Bruno Pacheco,Chapecoense,Bruno de Jesus Pacheco,lat,30,4.27,2.3,1.2,2.0733820325086945
8364,Guilherme,Chapecoense,Guilherme Augusto Vieira dos Santos,ata,30,5.65,7.4,0.2,1.6837563232012072
8365,Gilson Kleina,Chapecoense,Gilson Kleina,tec,30,5.22,14.86,1.58,2.822354771036055
8366,Bruno Alves,São Paulo,Bruno Fabiano Alves,zag,30,11.16,8.8,12.2,3.4462177393917544
8367,Wellington Paulista,Chapecoense,Wellington Pereira do Nascimento,ata,30,11.23,5.499999999999999,7.3,1.5655546830933493
8368,Diego Aguirre,São Paulo,Diego Vicente Aguirre Camblor,tec,30,9.28,13.1,5.46,4.049607490414703
8369,Nadson,Chapecoense,Nadson da Silva Almeida,mei,30,2.89,20.3,0.2,2.327069610567605
8370,Arthur ,Chapecoense,Arthur Caíke do Nascimento Cruz,ata,30,6.75,29.6,1.8,3.0648491707772294
8371,Adilson,Atlético-MG,Adilson Warken,mei,30,5.19,14.7,2.3,2.109419769979638
8372,Marquinhos,América-MG,Marcos Antônio da Silva Gonçalves,ata,30,5.26,2.4,0.8,2.749825384892016
8373,Erik,Atlético-MG,Erik Nascimento Lima,ata,30,2.5,28.9,-1.05,3.1520351388884746
8374,Carlos,Paraná,Carlos Alberto Carvalho da Silva Júnior,ata,30,4.5,7.300000000000002,4.0,2.8684547692383457
8375,Lucho González,Atlético-PR,Luis Oscar González,mei,30,5.75,0.7,0.3,-0.20635577410720574
8376,Capixaba,América-MG,João Victor da Vitória Fernandes,ata,30,2.6,0.6999999999999997,-0.5,2.6440660226902484
8377,Lucas Fonseca,Bahia,Lucas Fonseca da Silva,zag,30,7.25,16.599999999999998,5.5,2.910905979952123
8378,Arnaldo,Ceará,Arnaldo Manoel de Almeida,lat,30,6.58,24.1,4.35,2.746692426509621
8379,Elton,Ceará,Elton Rodrigues Brandão,ata,30,4.8,21.0,-0.3,1.8469333230524319
8380,Pachu,Botafogo,Luiz Henrique Pachu Lira,ata,30,2.55,2.7,2.7,2.855519697900526
8381,Ezequiel,Botafogo,Ezequiel Santos da Silva,ata,30,4.45,8.7,2.2,3.2287880350832348
8382,Naldo,Ceará,Marinaldo dos Santos Oliveira,mei,30,3.45,5.4,1.5,0.7172220088009635
8383,Vinícius Freitas,Chapecoense,Vinícius Freitas Ribeiro,lat,30,4.26,12.3,5.1,2.695495927813209
8384,Elicarlos,Chapecoense,Elicarlos Souza Santos,mei,30,3.31,12.9,-0.5,1.8667053280422645
8385,Luiz Antonio ,Chapecoense,Luiz Antonio de Souza Soares,mei,30,6.4,7.1,3.5,1.505879268765646
8386,Jadson,Corinthians,Jadson Rodrigues da Silva,mei,30,8.4,14.3,-0.1,2.697725377601497
8387,Gabriel,Corinthians,Gabriel Girotto Franco,mei,30,12.17,16.799999999999994,10.5,2.853253851427625
8388,Marcelo Hermes,Cruzeiro,Marcelo Hermes,lat,30,3.94,8.6,1.0,4.303960262580869
8389,Rafinha,Cruzeiro,Rafael da Silva Francisco,mei,30,7.49,14.3,-0.6,3.7924477494152264
8390,Lucas Silva,Cruzeiro,Lucas Silva Borges,mei,30,4.15,16.8,1.5,3.9479762232413553
8391,David,Cruzeiro,David Correa da Fonseca,ata,30,4.84,7.6,-0.2,3.5348450771376276
8392,Lucas Romero,Cruzeiro,Lucas Daniel Romero,mei,30,4.71,32.1,-0.5,4.899810483057262
8393,Everton,São Paulo,Everton Cardoso da Silva,mei,30,8.27,3.1,-0.4,2.593778475596083
8394,Jonas,Flamengo,Jonas Gomes de Sousa,mei,30,5.43,31.8,1.2,3.863260605809157
8395,Marlos,Flamengo,Marlos Moreno Durán,ata,30,4.85,15.7,1.5,3.0208708719453137
8396,Léo Duarte,Flamengo,Leonardo Campos Duarte da Silva,zag,30,5.92,31.6,5.7,4.348652671375165
8397,Jean Lucas,Flamengo,Jean Lucas de Souza Oliveira,mei,30,1.2,-4.6,-0.5,1.5987660269007238
8398,Marcos Junior,Fluminense,Marcos Junio Lima dos Santos,ata,30,3.98,11.1,0.7,3.1998121366100882
8399,Guilherme,Atlético-PR,Guilherme Milhomem Gusmão,mei,30,9.44,4.7,5.7,0.04248978401460013
8400,Thiago Heleno,Atlético-PR,Thiago Heleno Henrique Ferreira,zag,30,10.99,24.9,7.7,1.7969941960018176
8401,Paulo André,Atlético-PR,Paulo André Cren Benini,zag,30,6.99,8.100000000000001,4.9,0.7518428518902334
8402,Rogério,Sport,José Rogério de Oliveira,ata,30,6.36,22.0,3.4,3.618990923812188
8403,Ronaldo Alves,Sport,Ronaldo Luiz Alves,zag,30,5.35,6.800000000000002,1.0,3.0119985088449983
8404,Leandro Pereira,Chapecoense,Leandro Marcos Pereira,ata,30,4.85,27.0,1.5,2.9030995579980554
8405,Maílson,Sport,Maílson Tenório dos Santos,gol,30,1.84,22.4,2.7,3.837453684312032
8406,Neto Moura,Sport,Antônio Francisco Moura Neto,mei,30,3.49,8.2,1.6,2.6012601107155318
8407,Rafael Galhardo,Vasco,Rafael Galhardo de Souza,lat,30,3.28,1.2999999999999998,0.85,3.025089102175822
8408,Rildo,Vasco,Rildo de Andrade Felicissimo,ata,30,2.99,0.2,0.1,2.249752777779536
8409,Neilton,Vitória,Neilton Meira Mestzk,ata,30,8.67,-0.20000000000000007,2.2,2.908994086655003
8410,José Welison,Vitória,José Welison da Silva,mei,30,3.81,25.2,0.7,4.329949743152044
8411,Tiago Alves,Ceará,Tiago dos Santos Alves,zag,30,5.7,5.999999999999999,8.5,1.2523831859913326
8412,Matheus Galdezani,Atlético-MG,Matheus Galdezani,mei,30,4.85,7.3000000000000025,1.5,1.6490554874542975
8413,Luan Peres ,Fluminense,Luan Peres Petroni,zag,30,6.33,15.4,5.0,3.805941817486702
8414,Leandro Damião,Internacional,Leandro Damião da Silva dos Santos,ata,30,8.43,33.8,3.3,4.361271880635895
8415,Camilo,Internacional,Fernando Camilo Farias,mei,30,4.01,5.4,-0.5,2.435254780394649
8416,Danilo Fernandes,Internacional,Danilo Fernandes Batista,gol,30,6.19,18.9,-2.0,3.627900381319833
8417,Raphael Alemão,Paraná,Raphael Schorr Utzig,ata,30,4.19,8.899999999999997,6.6,2.967992992487068
8418,Luis Carlos,Paraná,Luis Carlos Dallastella,gol,30,0.7,-4.0,-4.0,2.359044272231908
8419,Klaus,Internacional,Willian Klaus,zag,30,3.11,3.9,0.7,2.83977203957107
8420,Matheus Pereira,Paraná,Matheus Pereira da Silva,mei,30,4.66,4.1,2.7,2.510164685164475
8421,Vitor Feijão,Paraná,Vitor Correia da Silva,ata,30,3.74,1.7,2.2,2.5200709878678174
8422,Edu Dracena,Palmeiras,Eduardo Luís Abonizio de Souza,zag,30,7.46,3.1,6.0,3.2113376460061813
8423,Leandro Donizete,América-MG,Leandro Donizete Gonçalves da Silva,mei,30,3.46,-1.9,3.2,2.3231027723346487
8424,Liziero,São Paulo,Igor Matheus Liziero Pereira ,lat,30,5.57,24.1,8.2,4.766335089224778
8425,Bruno Henrique,Santos,Bruno Henrique Pinto,ata,30,12.75,4.6000000000000005,0.2,1.026706848537566
8426,Borja,Palmeiras,Miguel Angel Borja Hernandez,ata,30,13.68,12.8,7.4,3.4761674185558875
8427,Arthur Gomes,Santos,Arthur Gomes Lourenço,ata,30,2.63,4.9,0.25,1.0453702653967016
8428,Diego Pituca,Santos,Diego Cristiano Evaristo,mei,30,0.7,6.300000000000002,0.25,0.973252573162908
8429,Edimar,São Paulo,Edimar Curitiba Fraga,lat,30,3.59,25.1,3.5,4.82854647875523
8430,Petros,São Paulo,Petros Mateus dos Santos Araújo,mei,30,10.2,18.1,7.5,3.5269493185528544
8431,Arboleda,São Paulo,Robert Abel Arboleda Escobar,zag,30,12.17,13.8,10.5,3.7572746870440117
8432,Maicon,Grêmio,Maicon Thiago Pereira de Souza,mei,30,5.75,20.0,1.65,3.05233029792507
8433,Jael,Grêmio,Jael Ferreira Vieira,ata,30,3.39,26.1,-0.3,3.59103341163725
8434,Alisson,Grêmio,Alisson Euler de Freitas Castro,mei,30,7.7,18.2,4.9,2.940349796770257
8435,Pedro Geromel,Grêmio,Pedro Tonon Geromel,zag,30,16.9,23.200000000000006,6.7,3.749241087894614
8436,Luan,Grêmio,Luan Guilherme de Jesus Vieira,ata,30,18.32,32.2,8.4,3.970522887773004
8437,Maicosuel,Grêmio,Maicosuel Reginaldo de Matos,mei,30,3.47,4.5,0.7,2.0880537602030724
8438,Jefferson,Botafogo,Jefferson de Oliveira Galvão,gol,30,7.72,13.1,-2.3,3.6960963537048848
8439,Marcelo Oliveira,Grêmio,Marcelo Oliveira Ferreira,lat,30,2.66,20.3,-0.5,3.937111148273421
8440,Lucca,Internacional,Lucca Borges Brito,ata,30,7.37,17.2,5.2,3.328562814430401
8441,Wallyson,Vitória,Wallyson Ricardo Maciel Monteiro,ata,30,9.2,6.800000000000002,11.7,3.344473813368163
8442,Bruno Silva,Cruzeiro,Bruno César Pereira da Silva,mei,30,7.6,6.699999999999998,5.9,3.3196411889837956
8443,Paulo Victor,Grêmio,Paulo Victor Mileo Vidotti,gol,30,6.92,24.5,1.7,3.6850733930761916
8444,Diego Souza,São Paulo,Diego Souza de Andrade,mei,30,9.72,16.6,1.6,3.4336322342571775
8445,Rafael,Cruzeiro,Rafael Pires Monteiro,gol,30,7.71,19.5,10.5,4.468738817237664
8446,Élber,Bahia,José Élber Pimentel da Silva,mei,30,4.0,41.6,1.4,3.968356374741311
8447,Madson,Grêmio,Madson Ferreira dos Santos,lat,30,5.44,19.5,1.5,3.88734203664906
8448,Thiago Santos,Palmeiras,Thiago dos Santos,mei,30,6.07,16.6,3.4,3.5533570611951775
8449,Ezequiel ,Cruzeiro,Ezequiel Jacinto de Biasi,lat,30,5.3,12.9,7.5,4.57146923756181
8450,Renatinho,Botafogo,Renato Vieira Rodrigues,mei,30,4.31,10.0,4.5,3.150449203896396
8451,Marquinhos Gabriel,Corinthians,Marcos Gabriel do Nascimento,mei,30,3.51,10.9,-0.15,2.4862066531979616
8452,Manoel,Cruzeiro,Manoel Messias Silva Carvalho,zag,30,6.06,12.7,5.5,4.190743869638602
8453,Léo,Fluminense,Leonardo Moreira Morais,lat,30,4.48,16.5,5.0,4.242657435987316
8454,Romário ,Ceará,Romário Guilherme dos Santos,lat,30,2.7,13.500000000000002,-0.4,2.0872516974868356
8455,Raniel,Cruzeiro,Raniel Santana de Vasconcelos,ata,30,4.85,14.3,-0.3,3.951661386991652
8456,Richardson,Ceará,Richardson Fernandes dos Santos,mei,30,5.5,17.4,3.8,1.4637586831663807
8457,David,Paraná,David Rambo Becker,gol,30,0.71,-3.3,-4.0,2.402592244903224
8458,Luiz Otávio ,Chapecoense,Luiz Otávio da Silva Santos,zag,30,5.73,4.1,4.5,1.81707944364639
8459,Tréllez,São Paulo,Santiago Tréllez Vivero,ata,30,6.31,0.20000000000000015,1.35,2.5725790835341993
8460,Carlos Henrique,Sport,Carlos Henrique Alves Pereira,ata,30,2.79,10.1,-0.1,2.878675388399815
8461,Claudinei Oliveira,Sport,Claudinei dos Santos Oliveira,tec,30,6.5,7.98,5.63,3.421288724532938
8462,Luan Viana,Paraná,Luan Viana Patrocinio,ata,30,1.51,0.3,0.3,2.4329750425251855
8463,Cléber Reis,Paraná,Cléber Janderson Pereira Reis,zag,30,5.84,15.6,7.0,3.723430008236765
8464,Weverton,Palmeiras,Weverton Pereira da Silva,gol,30,8.88,21.8,5.5,4.229648129017614
8465,Everson,Bahia,Everson Bispo Pereira,zag,30,3.61,8.5,4.5,2.4069937247554662
8466,Lucas Fernandes,Vitória,Lucas Fernandes,ata,30,4.0,39.8,1.4,5.397449667873061
8467,Pepê,Grêmio,Eduardo Gabriel Aquino Cossa,ata,30,2.35,4.2,0.7,2.228603980920363
8468,Rodrigo Becão,Bahia,Rodrigo Nascimento França ,zag,30,3.61,4.5,4.5,2.1581481666336604
8469,Mantuan,Corinthians,Guilherme Mantuan,lat,30,2.6,18.5,3.6,3.825130647118608
8470,Matheus Alessandro,Fluminense,Matheus Alessandro dos Santos Pereira,ata,30,3.78,10.7,2.9,3.174927580797908
8471,Murilo,Cruzeiro,Murilo Cerqueira Paim,zag,30,8.9,7.7,7.7,3.8796869219863455
8472,Robinho,Fluminense,Robson Azevedo da Silva,ata,30,5.47,2.3000000000000007,8.0,2.6523519087421157
8473,Jhonny Lucas,Paraná,Jhonny Lucas Flora Barboza ,mei,30,5.98,-2.9,6.3,2.0746849584513147
8474,Lincoln,Flamengo,Lincoln Corrêa dos Santos,ata,30,2.66,6.6000000000000005,-0.5,2.454747227218206
8475,Alerrandro,Atlético-MG,Alerrandro Barra Mansa Realino de Souza,ata,30,1.1,1.8,1.2,1.4661064826132402
8476,Reinaldo,São Paulo,Reinaldo Manoel da Silva,lat,30,10.67,22.6,6.3,4.6730180049291015
8477,Danilo,Corinthians,Danilo Gabriel de Andrade,mei,30,3.53,2.5,2.0,1.9636309811421697
8478,Roger,Corinthians,Roger Rodrigues da Silva,ata,30,5.64,6.2,1.7,2.3530267599812658
8479,Anderson Martins,São Paulo,Anderson Vieira Martins,zag,30,7.67,5.4,3.6,3.2346990149882195
8480,Zezinho,Paraná,José Luis dos Santos Pinto,mei,30,4.47,0.2,0.2,2.2675402659957142
8481,Bergson,Atlético-PR,Bergson Gustavo Silveira da Silva,ata,30,4.11,33.0,-1.0,1.9622857453028018
8482,Leonardo Silva,Atlético-MG,Leonardo Fabiano da Silva e Silva,zag,30,9.37,17.8,1.9,2.800109420996136
8483,Paolo Guerrero,Flamengo,José Paolo Guerrero Gonzales,ata,30,12.87,23.4,6.3,3.49989857132979
8484,Copete,Santos,Jonathan Copete Valencia,ata,30,6.96,7.8,1.2,1.2257832950350107
8485,Hyuri,Ceará,Hyuri Henrique de Oliveira Costa,ata,30,2.79,7.599999999999998,-0.5,1.0133007033443822
8486,Ricardinho,Ceará,Ricardo Dias Acosta,mei,30,4.89,12.9,2.3,1.1838074302793493
8487,Ruy,América-MG,Ruy Franco de Almeida Junior,mei,30,4.32,8.899999999999997,-0.3,2.9949857792635246
8488,João Ricardo,América-MG,João Ricardo Riedi,gol,30,2.85,4.6000000000000005,-5.3,3.0802686465466733
8489,Hyoran,Palmeiras,Hyoran Kaue Dalmoro,mei,30,3.85,12.0,5.6,3.2671846693551005
8490,Bruno Cosendey,Vasco,Bruno Cosendey Lobo Pinto,mei,30,6.2,1.4,13.6,2.165192807639652
8491,Kelvin,Vasco,Kelvin Mateus de Oliveira,ata,30,8.52,2.6,14.0,2.399060112652619
8492,Luan,Vitória,Luan Silva dos Santos,mei,30,1.23,6.3,-0.8,3.154154481026511
8493,Nathan,Fluminense,Nathan Otávio Ribeiro,zag,30,3.61,9.9,3.2,3.4637791750692193
8494,Torito González,Paraná,Jorge Daniel González Marquet,mei,30,4.26,16.4,7.0,3.275364776389028
8495,Pedro Henrique,Corinthians,Pedro Henrique Ribeiro Gonçalves,zag,30,6.41,10.5,6.8,2.9591564408578797
8496,Júnior Santos,Chapecoense,Natanael de Sousa Santos Júnior,ata,30,0.97,1.3,0.8,1.3042668470654533
8497,Aderllan,Vitória,Aderllan Leandro de Jesus Santos,zag,30,0.91,15.7,-1.9,4.236775886084853
8498,Caio Monteiro,Vasco,Caio Monteiro Costa,ata,30,6.94,6.300000000000002,16.1,2.6292422539152898
8499,Fabrício,Sport,Fabrício Silva Costa,mei,30,2.12,-1.7,-0.3,1.9853673543640624
8500,Luiz Fernando ,Botafogo,Luiz Fernando Moraes dos Santos,mei,30,3.09,21.6,-2.0,3.872101322449632
8501,Trauco,Flamengo,Miguel <c1>ngel Trauco Saavedra,lat,30,4.41,32.9,5.0,4.797810567781869
8502,<cd>talo,Bahia,<cd>talo Barbosa de Andrade,ata,30,0.73,-5.8,-4.5,1.1787501485743377
8503,Marlon,Fluminense,Marlon Rodrigues Xavier,lat,30,4.47,-0.7000000000000002,2.7,3.1726215360635512
8504,Eder Luis,Ceará,Eder Luis de Oliveira,ata,30,4.17,0.8000000000000002,1.6,0.5902632545373123
8505,Matheus Ferraz,América-MG,Matheus Ferraz Pereira,zag,30,5.4,24.6,4.0,4.469538938363711
8506,Lucas,Vitória,Lucas Rios Marques,lat,30,5.5,14.7,1.6,4.5428475865715185
8507,Breno,Vasco,Breno Vinicius Rodrigues Borges,zag,30,3.73,-0.20000000000000065,-2.4,2.5634889278630277
8508,Kayke,Bahia,Kayke Moreno de Andrade Rodrigues,ata,30,4.53,1.4000000000000004,0.7,1.6266721531935882
8509,Renan Oliveira,América-MG,Renan Henrique Oliveira Vieira,mei,30,3.5,-3.8,-0.5,2.2049011322267913
8510,Pará,Flamengo,Marcos Rogério Ricci Lopes,lat,30,3.1,8.7,1.15,3.2922949411449434
8511,André Lima,Vitória,André Luiz Barretto Silva Lima,ata,30,6.6,-2.6,8.6,2.7596867517819192
8512,Vecchio,Santos,Emiliano Gabriel Vecchio,mei,30,5.26,1.1,0.7,0.6497533476045603
8513,Victor Ferraz,Santos,Victor Ferraz Macedo,lat,30,8.74,33.8,2.9,3.550183218739538
8514,Giovanni,América-MG,Giovanni Palmieri dos Santos,lat,30,9.81,30.6,20.9,5.211090365563537
8515,Fillipe Soutto,Vitória,Fillipe Soutto Mayor Nogueira Ferreira,mei,30,3.75,-0.9999999999999998,-2.3,2.7000113374542156
8516,Mena,Bahia,Eugenio Esteban Mena Reveco,lat,30,7.1,30.2,-0.6,4.125263967583379
8517,César,Flamengo,César Bernardo Dutra,gol,30,3.35,20.9,-6.6,3.5379483021913254
8518,Gustavo Henrique,Santos,Gustavo Henrique Vernes,zag,30,4.02,25.5,1.5,2.6655455956196743
8519,Nenén,Chapecoense,Odair Souza ,mei,30,2.31,0.2,0.5,1.076620681005531
8520,Bruno Silva,Vasco,Bruno da Silva Barbosa,mei,30,1.76,2.1,1.2,2.2087407803109675
8521,Alex Santana,Paraná,Alex Paulo Menezes Santana,mei,30,3.09,29.8,3.5,4.108997396097077
8522,Wanderson,Atlético-PR,Wanderson Santos Pereira,zag,30,3.34,11.3,-1.1,0.950919298387678
8523,Tchê Tchê,Palmeiras,Danilo das Neves Pinheiro,mei,30,5.93,0.5,0.5,2.551753689754909
8524,Zeca,Internacional,José Carlos Cracco Neto,lat,30,9.81,19.1,8.8,4.153668250451049
8525,Igor,Paraná,Igor Aquino da Silva,lat,30,2.55,4.0,4.2,3.3700609797006456
8526,Aderlan,América-MG,Aderlan de Lima Silva,lat,30,2.52,26.3,4.1,4.943581390582596
8527,João Pedro ,Bahia,João Pedro Maturano dos Santos,lat,30,3.37,19.2,1.8,3.440938682748414
8528,Juninho Piauiense,Ceará,Edimar Ribeiro da Costa Júnior,ata,30,2.77,-1.8,-0.5,0.4285136417581388
8529,Júnior,Paraná,Ozealisson Santos Gomes,lat,30,2.31,27.1,0.5,4.807144077854074
8530,Magrão,Sport,Alessandro Beti Rosa,gol,30,6.91,10.3,-1.3,3.0846958709935697
8531,Shaylon,São Paulo,Shaylon Kallyson Cardoso,mei,30,4.7,4.800000000000002,6.9,2.6995378377978505
8532,Juan Alano,Internacional,Juan Matheus Alano Nascimento,mei,30,2.1,4.7,2.5,2.3917068077233328
8533,Bruno Silva,Chapecoense,Bruno da Silva Santos,ata,30,1.12,13.6,1.5,2.069466938290006
8534,Thonny Anderson,Grêmio,Thonny Anderson da Silva Carvalho,mei,30,2.61,19.1,-1.1,2.9963400473476636
8535,Michel Bastos,Sport,Michel Fernandes Bastos,mei,30,3.94,19.1,1.1,3.279364256597453
8536,Renato,Santos,Renato Dirnei Florêncio,mei,30,7.02,-0.6999999999999996,1.7,0.5377728464497478
8537,Anderson,Bahia,Anderson Pedro Nunes da Silva Campos,gol,30,2.86,-2.1,2.7,1.6025104945246724
8538,Rhodolfo,Flamengo,Luiz Rhodolfo Dini Gaioto,zag,30,5.87,22.6,-3.0,3.788750165601102
8539,Walter,Corinthians,Walter Leandro Capeloza Artune,gol,30,6.12,20.7,4.0,3.448670112860476
8540,Rafael Pereira,Ceará,Rafael Pereira dos Santos,zag,30,3.52,16.8,-0.6,1.9242661929202085
8541,Samuel Xavier,Ceará,Samuel Xavier Brito,lat,30,4.28,60.6,2.5,5.017408144371099
8542,Thiago Rodrigues,Paraná,Thiago Rodrigues de Oliveira Nogueira,gol,30,6.48,11.1,11.5,3.298436254141725
8543,Walisson Maia,Vitória,Walisson Moreira Farias Maia,zag,30,5.06,6.5,3.25,3.6644311024047003
8544,Edson,Bahia,Edson Felipe da Cruz,mei,30,7.14,17.6,8.2,2.475283026010476
8545,Neris,Paraná,Hueglo Neris dos Santos,zag,30,5.55,13.0,7.7,3.5616803954575915
8546,Moisés,Botafogo,Moisés Roberto Barbosa,lat,30,5.06,15.8,-0.3,4.37739269666223
8547,Yuri Alberto,Santos,Yuri Alberto Monteiro da Silva,ata,30,2.08,7.899999999999999,-0.5,1.2320044339880558
8548,Elias,Vitória,Elias Martello Curzel,gol,30,3.18,8.7,1.0,3.656253658163685
8549,Vitinho,Cruzeiro,Victor Alexander Da Silva ,lat,30,0.95,0.5,0.5,3.8000480073842122
8550,Judivan ,América-MG,Judivan Flor da Silva,ata,30,2.16,14.8,0.4,3.521246615069614
8551,Douglas,Fluminense,Douglas Augusto Soares Gomes,mei,30,3.04,29.9,0.5,4.210172622206151
8552,Juninho Capixaba,Corinthians,Luis Antônio da Rocha Júnior,lat,30,4.94,21.1,-0.8,3.986880259897782
8553,Bill,Atlético-PR,Gabriel Pereira Taliari,ata,30,1.56,2.2,0.2,0.046174947764896945
8554,Júnior Dutra,Corinthians,Sérgio Dutra Júnior,ata,30,4.93,4.6,0.15,2.2534885367325432
8555,Lima,Grêmio,Vinicius Moreira de Lima,mei,30,2.06,7.2,1.2,2.2560245119352915
8556,Emerson,Atlético-MG,Emerson Aparecido Leite de Souza Junior,lat,30,4.58,33.800000000000004,5.6,4.163774743500476
8557,Renan Lodi,Atlético-PR,Renan Augusto Lodi dos Santos,lat,30,2.47,32.3,1.6,2.6256415685442756
8558,Paulo Roberto,Corinthians,Paulo Roberto da Silva,mei,30,2.54,13.000000000000002,1.4,2.61685057121191
8559,Deivid,Sport,Deivid Willian da Silva,mei,30,1.83,5.1000000000000005,-0.4,2.4084048031711323
8560,Guilherme Biteco,Paraná,Guilherme Bitencourt da Silva,mei,30,4.34,5.6000000000000005,-0.6,2.6034817694601524
8561,Osmar Loss,Corinthians,Osmar Loss,tec,30,11.5,14.76,4.05,3.56005773629961
8562,Erazo,Vasco,Frickson Rafael  Erazo Vivero,zag,30,4.83,-2.6,-1.7,2.4141815929899444
8563,Douglas Coutinho ,Ceará,Douglas Coutinho Gomes de Souza,ata,30,4.76,0.30000000000000004,1.2,0.5591575597720868
8564,Thaciano,Grêmio,Thaciano Mickael da Silva,mei,30,2.06,13.9,2.4,2.6728408217893165
8565,Flávio,Bahia,Flávio Medeiros da Silva,mei,30,2.49,7.300000000000002,0.75,1.8345057138468261
8566,Aguirre,Botafogo,Rodrigo Sebastián Aguirre Soto,ata,30,0.98,11.7,-0.17,3.4154222036745887
8567,João Pedro,Botafogo, João Pedro Heinen Silva,mei,30,1.66,-0.20000000000000007,-0.6,2.515893030685791
