,atletas.apelido,atletas.clube.id.full.name,atletas.nome,atletas.posicao_id,atletas.rodada_id,atletas.preco_num,atletas.pontos_num_sum_last5,atletas.media_num,pred_score
7610,Rafael,Cruzeiro,Rafael Pires Monteiro,gol,27,"7,71",34,"10,5","3,22471265429922"
7598,Jael,Grêmio,Jael Ferreira Vieira,ata,27,"3,39","33,6","-0,3","3,21561454288404"
7256,Luan,América-MG,Luan Michel de Louzã,ata,27,"12,88","12,1","11,7","3,2105357766027"
7741,Ademir,América-MG,Ademir da Silva Santos Junior,ata,27,"0,91",12,"-2,5","3,20414277587361"
7702,Anderson,Bahia,Anderson Pedro Nunes da Silva Campos,gol,27,"2,86","1,2","2,7","3,2013460204427"
7260,Aylon,América-MG,Aylon Darwin Tavella,ata,27,"7,65","11,9","5,1","3,19774977514452"
7730,Flávio,Bahia,Flávio Medeiros da Silva,mei,27,"2,49","10,8","0,75","3,19595386652627"
7395,Vinicius Junior,Flamengo,Vinicius José Paixão de Oliveira Junior,ata,27,"11,3","26,4","6,4","3,19555619622305"
7258,Messias,América-MG,Messias Rodrigues da Silva Júnior,zag,27,"9,37","8,9","9,6","3,19326397177929"
7601,Luan,Grêmio,Luan Guilherme de Jesus Vieira,ata,27,"18,32","33,2","8,4","3,19004253996766"
7459,Báez,Paraná,Marcelo David Báez Casco,lat,27,"2,41","2,3","-0,5","3,18714375513701"
7703,Rhodolfo,Flamengo,Luiz Rhodolfo Dini Gaioto,zag,27,"5,87","23,2",-3,"3,17828439139963"
7551,Jadson,Corinthians,Jadson Rodrigues da Silva,mei,27,"8,4","23,6","-0,1","3,16164321454128"
7433,Brenner,Internacional,Brenner Alves Sabino,ata,27,"0,69","-1,5","-0,3","3,14865647150179"
7823,Tiago Nunes,Atlético-PR,Tiago Retzlaff Nunes,tec,27,"9,04","19,82","3,85","3,14741319797329"
7442,D'Alessandro,Internacional,Andrés Nicolas D'Alessandro,mei,27,"10,47","2,9","2,2","3,1387170164177"
7253,Rafael Lima,América-MG,Rafael Ramos de Lima,zag,27,"8,4","7,9","6,2","3,12933396448835"
7458,Eduardo Sasha,Santos,Eduardo Colcenti Antunes,ata,27,"9,37","9,3","3,6","3,10505493067787"
7398,Everton,Grêmio,Everton Sousa Soares,ata,27,"11,71","31,7",10,"3,09414752903126"
7392,Jeferson,Vitória,Jeferson de Araújo de Carvalho,lat,27,"4,96",21,"2,2","3,07876916149935"
7499,Jucilei,São Paulo,Jucilei da Silva,mei,27,"7,3",27,"0,6","3,07550480191213"
7812,Marinho,Grêmio,Mário Sérgio Santos Costa,ata,27,"12,27","31,4","3,3","3,07496852684398"
7470,Alison,Santos,Alison Lopes Ferreira,mei,27,"7,78","13,3","3,3","3,06954347267741"
7917,Fernando Prass,Palmeiras,Fernando Buttenbender Prass,gol,27,"9,75","2,7","2,7","3,06568653922573"
7376,Diego Alves,Flamengo,Diego Alves Carreira,gol,27,"9,71","19,1","1,1","3,05675587974443"
7600,Pedro Geromel,Grêmio,Pedro Tonon Geromel,zag,27,"16,9","28,1","6,7","3,05130372129147"
7790,Artur,Palmeiras,Artur Victor Guimarães,ata,27,"2,34","7,6","0,5","3,05105483820611"
7755,Mateus Norton,Fluminense,Mateus Norton Gomes Chaves,mei,27,"2,11","10,5","-0,5","3,04646540559803"
7928,Fernando Leal,América-MG,Fernando Leal Fonseca,gol,27,"3,09","4,4","4,4","3,04616345720771"
7779,Cedric,Vitória,Ilson Cedric Borges de Accacio Lima,lat,27,"3,29","20,4",5,"3,04041115712479"
7539,Carlos,Paraná,Carlos Alberto Carvalho da Silva Júnior,ata,27,"4,5",10,4,"3,02246847866574"
7786,Luidy,Ceará,Luidy Viegas,ata,27,"3,3","2,7","1,5","3,02048819871529"
7409,Léo Itaperuna,Paraná,Leonardo de Oliveira Clemente,ata,27,"3,44","9,9",2,"3,01607547793665"
7712,Yuri Alberto,Santos,Yuri Alberto Monteiro da Silva,ata,27,"2,08","7,9","-0,5","3,01555292047056"
7251,Rafael Moura,América-MG,Rafael Martiniano de Miranda Moura,ata,27,"10,4",9,"5,1","3,0123527540008"
7604,Marcelo Oliveira,Grêmio,Marcelo Oliveira Ferreira,lat,27,"2,66","20,1","-0,5","3,00949577706788"
7649,Copete,Santos,Jonathan Copete Valencia,ata,27,"6,96","7,8","1,2","3,00915991974147"
7265,Jory,América-MG,Joriwinnyson Santos dos Anjos Rodrigues,gol,27,"10,13","3,8","13,7","3,00780545283314"
7648,Paolo Guerrero,Flamengo,José Paolo Guerrero Gonzales,ata,27,"12,87","23,4","6,3","3,00376617435024"
7330,Rodrigo Lindoso,Botafogo,Rodrigo Oliveira Lindoso,mei,27,"6,48","33,5","2,4","3,00239621662283"
7756,Patrick,Ceará,Patrick William Sá de Oliveira,zag,27,"1,8","-0,6","1,4","2,99682339316278"
7379,Réver,Flamengo,Réver Humberto Alves Araújo,zag,27,"16,6","20,3","10,1","2,99288737025592"
7897,Eduardo Baptista,Sport,Eduardo Augusto Baptista Miguel,tec,27,"7,02","18,89","0,29","2,99216637083076"
7754,Andrey,Vasco,Andrey Ramos do Nascimento,mei,27,"4,82",23,"8,4","2,98643890412378"
7394,Jesiel,Paraná,Jesiel Cardoso Miranda,zag,27,"3,1","6,4","1,5","2,97962467092595"
7612,Madson,Grêmio,Madson Ferreira dos Santos,lat,27,"5,44","19,5","1,5","2,97113777269332"
7570,Maílson,Sport,Maílson Tenório dos Santos,gol,27,"1,84","22,4","2,7","2,96067642556807"
7912,Fernando Castro,Bahia,Fernando Augusto de Castro Ribeiro,gol,27,"0,76","-2,6","-1,3","2,95841199273714"
7849,Edinho,Ceará,Edimo Ferreira Campos,mei,27,"2,71","6,2","-3,6","2,95301173706936"
7582,Raphael Alemão,Paraná,Raphael Schorr Utzig,ata,27,"4,19","8,9","6,6","2,95214547064571"
7809,Gustavo Scarpa,Palmeiras,Gustavo Henrique Furtado Scarpa,mei,27,"10,51","10,6","2,8","2,95161337291472"
7587,Edu Dracena,Palmeiras,Eduardo Luís Abonizio de Souza,zag,27,"7,46","3,1",6,"2,95067402390448"
7504,Roberto,Ceará,Roberto César Zardin Rodrigues,ata,27,"4,96","1,6","1,2","2,95016519069526"
7841,Luiz Felipe,Santos,Luiz Felipe do Nascimento dos Santos,zag,27,"2,71","3,9","-1,8","2,9471371098144"
7324,Gilson,Botafogo,Gilson Gomes do Nascimento,lat,27,"5,3","17,8","3,7","2,94686292193082"
7747,Ramon,Vasco,Ramon de Morais Motta ,lat,27,"8,78","7,5","6,2","2,94369161088995"
7321,Henrique,Corinthians,Henrique Adriano Buss,zag,27,"8,82","12,7","2,8","2,94334184074186"
7259,Juninho,América-MG,Adilson dos Anjos Oliveira,mei,27,"4,55","12,4","2,6","2,93848329162578"
7278,Jonathan,Atlético-PR,Jonathan Cícero Moreira,lat,27,"9,78","15,4","6,2","2,93800589075975"
7333,Wagner,Vasco,Wagner Ferreira dos Santos,mei,27,"13,5",22,"12,6","2,92250889683284"
7490,Marcinho,Botafogo,Márcio Almeida de Oliveira,lat,27,"4,89","17,4","1,1","2,92129091901444"
7401,Arthur,Grêmio,Arthur Henrique Ramos de Oliveira Melo,mei,27,"16,33","33,5","11,7","2,91799005499074"
7530,Gilson Kleina,Chapecoense,Gilson Kleina,tec,27,"5,22","14,86","1,58","2,91778143490132"
7304,Emerson Sheik,Corinthians,Márcio Passos de Albuquerque,ata,27,"9,99","15,2","6,5","2,91586264046162"
7496,Pio,Ceará,Francisco Hércules de Araújo,mei,27,"4,2","5,6","0,1","2,9146537326948"
7588,Leandro Donizete,América-MG,Leandro Donizete Gonçalves da Silva,mei,27,"3,46",12,"3,2","2,91291128870941"
7918,Robinho,Ceará,Francisco Wellington Barbosa de Lisboa,ata,27,"2,01",1,1,"2,91180718632069"
7276,Yago,Atlético-MG,Yago Henrique Severino dos Santos,mei,27,"0,69",-3,-3,"2,9042405488468"
7293,Raphael Veiga,Atlético-PR,Raphael Cavalcante Veiga,mei,27,"7,58","29,7",5,"2,90403717524445"
7547,Naldo,Ceará,Marinaldo dos Santos Oliveira,mei,27,"3,45","5,4","1,5","2,90186773123661"
7771,Felipe Vizeu,Flamengo,Felipe dos Reis Pereira Vizeu do Carmo,ata,27,"5,86","21,7","3,85","2,89508516195565"
7900,Valdir,Vasco,Valdir de Morais Filho,tec,27,"6,46","7,83","1,8","2,89162518828357"
7315,Júnior Brumado,Bahia,José Francisco dos Santos Júnior,ata,27,"1,72","1,4","-0,5","2,88624328515568"
7673,Kayke,Bahia,Kayke Moreno de Andrade Rodrigues,ata,27,"4,53","1,4","0,7","2,88624328515568"
7413,Sornoza,Fluminense,Júnior Nazareno Sornoza Moreira,mei,27,"8,4","7,9","7,2","2,8802473866416"
7505,Régis,São Paulo,Régis Ribeiro de Souza,lat,27,"5,79",9,"4,4","2,87293249045096"
7513,Lucas Veríssimo,Santos,Lucas Veríssimo da Silva,zag,27,"9,3","2,7","8,5","2,87042110106527"
7484,Lucas Lima,Palmeiras,Lucas Rafael Araujo Lima,mei,27,"9,09","9,3","0,2","2,8685043634365"
7728,Douglas Coutinho ,Ceará,Douglas Coutinho Gomes de Souza,ata,27,"4,76","0,3","1,2","2,86705618121704"
7338,Andrés Ríos,Vasco,Andrés Lorenzo Ríos,ata,27,"3,1","16,5","-2,5","2,8621253438969"
7354,Vagner Mancini,Vitória,Vagner Carmo Mancini,tec,27,"7,07","18,66","2,26","2,85600961942617"
7320,Martín Silva,Vasco,Martín Andrés Silva,gol,27,"12,4","11,2",4,"2,85118504200015"
7785,Raul,Vasco,Raul Lô Gonçalves,mei,27,"1,84","20,8","1,7","2,84579288808372"
7486,Rodrigo Caio,São Paulo,Rodrigo Caio Roquette Russo,zag,27,"11,09","15,9","4,1","2,84441742665452"
7653,João Ricardo,América-MG,João Ricardo Riedi,gol,27,"2,85","1,2","-5,3","2,84158743387671"
7768,Fernandinho,Bahia,Fernando José Marques Maciel,ata,27,"1,72","0,7","0,5","2,84149228005202"
7250,Rodriguinho,Corinthians,Rodrigo Eduardo Costa Marinho,mei,27,"23,08","18,5","16,5","2,8356001773575"
7593,Diego Pituca,Santos,Diego Cristiano Evaristo,mei,27,"0,7","9,6","0,25","2,83300244570095"
7284,Santos,Atlético-PR,Aderbar Melo dos Santos Neto,gol,27,"3,24","18,9","-2,3","2,83271332041175"
7254,Wesley,América-MG,Wesley Lopes Beltrame,mei,27,"3,1","10,7","-0,5","2,82980227923119"
7788,Geovane Itinga,Bahia,Geovane Santana Souza,ata,27,"1,6","0,5","0,5","2,82870627859383"
7548,Vinícius Freitas,Chapecoense,Vinícius Freitas Ribeiro,lat,27,"4,26","12,3","5,1","2,82728394124892"
7368,Egídio,Cruzeiro,Egídio de Araújo Pereira Júnior,lat,27,"7,85","22,6","0,4","2,82495816704882"
7452,Mansur,Paraná,Joeliton Lima Santos,lat,27,"3,72","-3,4","0,4","2,82274271357868"
7290,Zé Ivaldo,Atlético-PR,José Ivaldo Almeida Silva,zag,27,"0,69","20,9","-3,6","2,81998881675599"
7660,Pedro Henrique,Corinthians,Pedro Henrique Ribeiro Gonçalves,zag,27,"6,41","10,5","6,8","2,8026958247018"
7804,Jonathas,Corinthians,Jonathas Cristian de Jesus,ata,27,"5,22","13,3",3,"2,79439562660884"
7457,Bruno Cortez,Grêmio,Bruno Cortês Barbosa,lat,27,"13,09","16,7",10,"2,7921337522787"
7865,Nilton,Bahia,Nílton Ferreira Júnior,mei,27,"5,32","4,2","-0,5","2,7740158184061"
7461,Nenê,São Paulo,Anderson Luiz de Carvalho,mei,27,"7,85","22,2","0,4","2,76864076691564"
7590,Bruno Henrique,Santos,Bruno Henrique Pinto,ata,27,"12,75",4,"0,2","2,76622589203591"
7474,Jean Mota,Santos,Jean Mota Oliveira de Sousa,mei,27,"8,61","8,5","5,5","2,76267943768092"
7592,Arthur Gomes,Santos,Arthur Gomes Lourenço,ata,27,"2,63","3,9","0,25","2,75983289130682"
7352,Pedro Botelho,Vitória,Pedro Roberto Silva Botelho,lat,27,"5,44",16,"2,9","2,75911912504468"
7745,Fernando Miguel,Vasco,Fernando Miguel Kaufmann,gol,27,"6,01","9,7",-3,"2,75529003106374"
7853,Marcelo Cirino,Atlético-PR,Marcelo Cirino da Silva,ata,27,"7,22","22,8","9,7","2,75415161210119"
7936,Fabiano,Vitória,Fabiano da Silva Souza,lat,27,"4,58","15,9","4,2","2,75272612431558"
7453,Leandro Vilela,Paraná,Leandro Vilela Sales Teixeira,mei,27,"4,48","10,3","2,5","2,75041599368882"
7902,Clayton,Bahia,Clayton Silveira da Silva,ata,27,"4,52","-0,8","-0,3","2,74559726911562"
7693,Juninho Piauiense,Ceará,Edimar Ribeiro da Costa Júnior,ata,27,"2,77","-1,8","-0,5","2,73280316590607"
7892,Carpegiani,Vitória,Paulo César Carpegiani,tec,27,"8,1","16,69","2,6","2,73006750506303"
7366,Edílson,Cruzeiro,Edílson Mendes Guimarães,lat,27,"9,23","21,1","0,4","2,72906315611242"
7868,Vitinho,Flamengo,Victor Vinícius Coelho dos Santos,ata,27,"13,47","19,1","5,2","2,72886714299922"
7411,João Carlos,Fluminense,João Carlos Cardoso Santo,ata,27,"1,03","0,9","-0,5","2,72396882276925"
7508,Sidão,São Paulo,Sidney Aparecido Ramos da Silva,gol,27,"10,82","11,8","5,7","2,72288891499931"
7777,Ronaldo,Vitória,Ronaldo de Oliveira Strada,gol,27,"4,03","20,4","8,5","2,71136356125852"
7563,Marcos Junior,Fluminense,Marcos Junio Lima dos Santos,ata,27,"3,98","0,7","0,7","2,71118282131106"
7596,Arboleda,São Paulo,Robert Abel Arboleda Escobar,zag,27,"12,17","13,8","10,5","2,71016441134356"
7298,Elton,Bahia,Elton Junior Melo Ataíde,mei,27,"6,13","3,2","2,9","2,71008581111516"
7492,Marcos Guilherme ,São Paulo,Marcos Guilherme de Almeida Santos Matos,ata,27,"11,99","16,7","5,4","2,70825721397969"
7286,Fernando Diniz,Atlético-PR,Fernando Diniz Silva,tec,27,"8,8","12,53","6,77","2,68136344482237"
7671,Lucas,Vitória,Lucas Rios Marques,lat,27,"5,5","14,7","1,6","2,67601011556646"
7895,Wesley Pacheco,América-MG,Wesley Pacheco Gomes,ata,27,"2,65","3,7","1,2","2,67352371535884"
7637,Robinho,Fluminense,Robson Azevedo da Silva,ata,27,"5,47","0,1",8,"2,6728248169365"
7675,Pará,Flamengo,Marcos Rogério Ricci Lopes,lat,27,"3,1","7,8","1,15","2,66339439322312"
7410,Jadson,Fluminense,Jadson Alves dos Santos,mei,27,"8,89","4,5","6,9","2,66288536185242"
7734,Airton,Fluminense,Airton Ribeiro Santos,mei,27,"2,92","4,5","-0,3","2,66288536185242"
7930,Ortigoza,Paraná,José Maria Ortigoza Ortiz,ata,27,"4,45","4,3","1,7","2,65806743710741"
7262,Zé Ricardo,América-MG,José Ricardo Barbosa Ribeiro Drumond,mei,27,"0,96","7,9","0,4","2,65079825881657"
7626,Claudinei Oliveira,Sport,Claudinei dos Santos Oliveira,tec,27,"6,5","13,4","5,63","2,64119063080353"
7898,Marcelo Benítez,Vitória,Marcelo Nicolás Benítez,lat,27,"3,64","14,1","2,6","2,6376521111919"
7938,Pedro Ken,Ceará,Pedro Ken Morimoto Moreira,mei,27,"3,96","1,2","0,63","2,63336170061468"
7814,Joao Rojas,São Paulo,Joao Robin Rojas Mendoza,ata,27,"7,08","15,5","8,7","2,63154120523057"
7805,Charles,Paraná,Charles Luis Reiter,zag,27,"4,79","0,9","0,9","2,6280096308258"
7740,Fabrício,Vasco,Fabricio dos Santos Silva,lat,27,"3,8","2,4","0,3","2,61764857370618"
7893,Lenon,Vasco,Lenon Fernandes Ribeiro,lat,27,"2,22","2,4","-0,3","2,61764857370618"
7314,Cássio,Corinthians,Cássio Ramos,gol,27,"9,44","5,4","0,7","2,61723730575565"
7497,Júnior Tavares,São Paulo,Carlos Eugenio Júnior Tavares dos Santos,lat,27,"7,58",5,5,"2,61721246128722"
7659,Torito González,Paraná,Jorge Daniel González Marquet,mei,27,"4,26","8,2",7,"2,61616297837786"
7847,Léo Santos,Corinthians,Leonardo Rodrigues dos Santos,zag,27,"2,57","7,5","2,75","2,61090580282899"
7462,Hudson,São Paulo,Hudson Rodrigues dos Santos,mei,27,"8,82","19,7","4,8","2,6088157486883"
7360,Mano Menezes,Cruzeiro,Luis Antônio Venker de Menezes,tec,27,"10,67","20,36","2,49","2,60859162570473"
7567,Rogério,Sport,José Rogério de Oliveira,ata,27,"6,36",22,"3,4","2,60721568590649"
7608,Paulo Victor,Grêmio,Paulo Victor Mileo Vidotti,gol,27,"6,92","18,9","1,7","2,60373217245249"
7913,Roberto,Chapecoense,Roberto Heuchayer Santos de Araújo,lat,27,"5,08","8,8","4,4","2,60352891573064"
7396,Bressan,Grêmio,Matheus Simonete Bressanelli,zag,27,"7,23",21,"6,5","2,59740066952583"
7792,Dudu,Fluminense,Luiz Eduardo Teodora da Silva,ata,27,"1,28","-1,1","-1,1","2,59610880818738"
7537,Marquinhos,América-MG,Marcos Antônio da Silva Gonçalves,ata,27,"5,26","2,4","0,8","2,59041470588063"
7905,Lucas Ribeiro,Vitória,Lucas Ribeiro dos Santos,zag,27,"0,76","20,7","-2,8","2,58995804520817"
7643,Roger,Corinthians,Roger Rodrigues da Silva,ata,27,"5,64",10,"1,7","2,58342660254875"
7711,Moisés,Botafogo,Moisés Roberto Barbosa,lat,27,"5,06","12,1","-0,3","2,58246188037248"
7572,Rafael Galhardo,Vasco,Rafael Galhardo de Souza,lat,27,"3,28","1,8","0,85","2,57929056933162"
7386,Ernando,Sport,Ernando Rodrigues Lopes,zag,27,"5,86","18,6","0,5","2,57715787962488"
7467,Igor Rabello,Botafogo,Igor Rabello da Costa,zag,27,"13,92","19,2","9,2","2,56673281803423"
7890,Victor Andrade,Chapecoense,Victor Andrade Santos,ata,27,"3,51","18,5","1,2","2,56671365384124"
7742,Giovanni Augusto,Vasco,Giovanni Augusto Oliveira Cardoso,mei,27,"5,81","16,3","-0,7","2,55810785527451"
7468,Léo Cittadini,Santos,Leonardo Cittadini,mei,27,"7,92","5,2","6,5","2,55171041362083"
7830,Rodolfo ,Paraná,Rodolfo José da Silva Bardella,ata,27,"6,06","2,5","8,4","2,54299342398372"
7311,Marco Antônio,Bahia,Marco Antônio Rosa Furtado Júnior,mei,27,"1,72","0,4","1,5","2,53108179070054"
7795,Luis Ricardo,Botafogo,Luis Ricardo Silva Umbelino,lat,27,"3,71","11,2","3,5","2,52492487381064"
7297,Vinícius,Bahia,Vinícius Goes Barbosa de Souza,mei,27,"7,3","0,3","-0,4","2,52468878997145"
7850,David,América-MG,David França Oliveira e Silva,mei,27,"2,49","5,9","1,1","2,5229382442347"
7644,Anderson Martins,São Paulo,Anderson Vieira Martins,zag,27,"7,67","10,8","3,6","2,51837438947075"
7441,Bruno Henrique,Palmeiras,Bruno Henrique Corsini,mei,27,"7,51","3,8","1,9","2,51688932333635"
7738,Papagaio,Palmeiras,Rafael Elias da Silva,ata,27,"1,31","-0,8","-0,8","2,51404277696225"
7292,Gatito Fernández,Botafogo,Roberto Junior Fernández Torres,gol,27,"11,78","16,1","3,1","2,50913431366996"
7595,Petros,São Paulo,Petros Mateus dos Santos Araújo,mei,27,"10,2","18,1","7,5","2,5065277370228"
7857,Hernane,Grêmio,Hernane Vidal Souza,ata,27,"4,32","22,5","2,7","2,50599146195465"
7353,Pedrinho,Corinthians,Pedro Victor Delmino da Silva,mei,27,"3,72","13,3","-0,6","2,50316413944464"
7405,Caio Henrique,Paraná,Caio Henrique Oliveira Silva,mei,27,"2,48","6,4","-0,4","2,50108896525417"
7622,David,Paraná,David Rambo Becker,gol,27,"0,71","-3,3",-4,"2,5000881184415"
7586,Vitor Feijão,Paraná,Vitor Correia da Silva,ata,27,"3,74","1,7","2,2","2,49184941815097"
7799,Iacovelli,Paraná,Matheus Felipe Camargo Iacovelli,ata,27,"2,86","1,7","1,2","2,49184941815097"
7560,Marlos,Flamengo,Marlos Moreno Durán,ata,27,"4,85","15,3","1,5","2,48593311529366"
7885,Maxi López,Vasco,Maximiliano Gastón López,ata,27,"6,2","10,6",-3,"2,48493830088038"
7723,Paulo Roberto,Corinthians,Paulo Roberto da Silva,mei,27,"2,54",13,"1,4","2,48398513725736"
7541,Capixaba,América-MG,João Victor da Vitória Fernandes,ata,27,"2,6","0,7","-0,5","2,48173369348604"
7455,Diego,Paraná,Diego Gonçalves,ata,27,"4,48","1,5","1,5","2,47906341669279"
7927,Deivid,Paraná,Deivid Anacleto de Souza,ata,27,"2,45","1,5","0,3","2,47906341669279"
7886,Marllon,Corinthians,Marllon Gonçalves Jerônimo Borges,zag,27,"5,52","5,4","0,7","2,47665278751803"
7894,Bryan Ruíz,Santos,Bryan Jafet Ruíz González,mei,27,"12,25","3,9","3,6","2,46860140414262"
7816,Danilo Avelar,Corinthians,Danilo Fernando Avelar,lat,27,"6,1","-2,2","4,9","2,46041684621081"
7583,Luis Carlos,Paraná,Luis Carlos Dallastella,gol,27,"0,7",-4,-4,"2,45533711333785"
7725,Guilherme Biteco,Paraná,Guilherme Bitencourt da Silva,mei,27,"4,34","5,6","-0,6","2,44994495942142"
7515,Leandro Carvalho,Botafogo,Leandro Carvalho da Silva,ata,27,"5,86","20,3","5,5","2,44975160754668"
7939,Felippe Cardoso,Santos,Wanderson Felippe Cardoso dos Santos,ata,27,"2,79",-1,-1,"2,44657585558123"
7787,Bruno Bispo,Vitória,Bruno Bispo dos Anjos,zag,27,"4,76","18,4",5,"2,44291902843902"
7943,Diego Ferreira,Atlético-PR,Diego Ferreira Matheus,lat,27,"3,67","7,6","7,6","2,43935183389045"
7667,<cd>talo,Bahia,<cd>talo Barbosa de Andrade,ata,27,"0,73","-5,8","-4,5","2,42594723266094"
7326,Kieza,Botafogo,Welker Marçal de Almeida,ata,27,"4,75","19,8","0,9","2,41778660390121"
7614,Ezequiel ,Cruzeiro,Ezequiel Jacinto de Biasi,lat,27,"5,3","16,1","7,5","2,40941311965774"
7800,Marcos Paquetá,Botafogo,Marcos Paquetá,tec,27,"9,09","10,51","2,65","2,4076498437675"
7312,Werley,Vasco,Werley Ananias da Silva,zag,27,"5,58","6,4","4,1","2,40373648876603"
7627,Luan Viana,Paraná,Luan Viana Patrocinio,ata,27,"1,51","0,3","0,3","2,40234740794366"
7552,Gabriel,Corinthians,Gabriel Girotto Franco,mei,27,"12,17","11,7","10,5","2,40087612777914"
7501,Alberto Valentim,Botafogo,Alberto Valentim do Carmo Neto,tec,27,"7,7","10,37","4,18","2,39869964274677"
7859,Léo Pereira,Atlético-PR,Leonardo Pereira,zag,27,"3,12","14,3","4,4","2,39805076863582"
7609,Diego Souza,São Paulo,Diego Souza de Andrade,mei,27,"9,72","16,3","1,6","2,39145372389912"
7534,Nadson,Chapecoense,Nadson da Silva Almeida,mei,27,"2,89","20,3","0,2","2,39055617980072"
7911,Danielzinho,Fluminense,Daniel Sampaio Simões,mei,27,"2,36","0,2","0,2","2,38798633050139"
7920,Lincoln,América-MG,Lincoln Henrique Oliveira dos Santos,mei,27,"3,06","3,7","0,25","2,38229222819464"
7557,Lucas Romero,Cruzeiro,Lucas Daniel Romero,mei,27,"4,71","30,5","-0,5","2,38183740487154"
7561,Léo Duarte,Flamengo,Leonardo Campos Duarte da Silva,zag,27,"5,92","10,6","5,7","2,37276629953384"
7350,Maycon,Corinthians,Maycon de Andrade Barberan,mei,27,"4,62","11,2","-0,3","2,36891112413367"
7620,Raniel,Cruzeiro,Raniel Santana de Vasconcelos,ata,27,"4,85","25,7","-0,3","2,36620485703924"
7575,José Welison,Vitória,José Welison da Silva,mei,27,"3,81","24,5","0,7","2,35435636724195"
7585,Matheus Pereira,Paraná,Matheus Pereira da Silva,mei,27,"4,66","4,1","2,7","2,35404994848502"
7924,Marrony,Vasco,Marrony da Silva Liberato,mei,27,"2,23","13,1","3,2","2,35353183194352"
7776,Evandro,Sport,Evandro Lima de Oliveira Filho,lat,27,"3,86","7,7","7,7","2,34995291425758"
7616,Marquinhos Gabriel,Corinthians,Marcos Gabriel do Nascimento,mei,27,"3,51","10,9","-0,15","2,34973212194639"
7617,Manoel,Cruzeiro,Manoel Messias Silva Carvalho,zag,27,"6,06","22,5","5,5","2,34893305221583"
7500,Vitor Bueno,Santos,Vitor Frezarin Bueno,mei,27,"7,37",2,"-0,3","2,34713439028984"
7761,Durval,Sport,Severino dos Ramos Durval da Silva,zag,27,"5,99","14,9",7,"2,34061685264842"
7862,Lucas Kal,São Paulo,Lucas Kal Schenfeld Progioli,zag,27,"5,17",8,8,"2,33937036905613"
7631,Lucas Fernandes,Vitória,Lucas Fernandes,ata,27,4,"19,7","1,4","2,33872381940966"
7473,Joel Carli,Botafogo,Mauro Joel Carli,zag,27,"6,61","15,6","1,6","2,33658479178686"
7744,Yago,Botafogo,Yago Fernando da Silva,zag,27,"4,9","15,6",5,"2,33658479178686"
7599,Alisson,Grêmio,Alisson Euler de Freitas Castro,mei,27,"7,7","24,4","4,9","2,33622698864323"
7403,Willian Arão,Flamengo,Willian Souza Arão da Silva,mei,27,"4,75","17,4","-0,1","2,32895464344043"
7749,Luiz Gustavo,Vasco,Luiz Gustavo Tavares Conde,zag,27,"3,91","5,2","4,3","2,3270204800169"
7449,Rayan,Paraná,Rayan Poltronieri Pereira,zag,27,"2,96","-3,9","0,3","2,32114559582931"
7549,Elicarlos,Chapecoense,Elicarlos Souza Santos,mei,27,"3,31","19,2","-0,5","2,32023317178069"
7342,Renê Júnior,Corinthians,Renê dos Santos Júnior,mei,27,"6,2","10,4",-1,"2,31776711830093"
7603,Jefferson,Botafogo,Jefferson de Oliveira Galvão,gol,27,"7,72","13,1","-2,3","2,31734429179715"
7421,Marcelo Grohe,Grêmio,Marcelo Grohe,gol,27,"19,29","14,4",11,"2,31604713964328"
7688,Tchê Tchê,Palmeiras,Danilo das Neves Pinheiro,mei,27,"5,93","0,5","0,5","2,30592029927626"
7378,Éverton Ribeiro,Flamengo,Éverton Augusto de Barros Ribeiro,mei,27,"2,89","16,9","-5,8","2,29698963979496"
7491,Cueva,São Paulo,Christian Alberto Cueva Bravo,mei,27,"13,57","14,8","5,7","2,29555871296271"
7677,Vecchio,Santos,Emiliano Gabriel Vecchio,mei,27,"5,26","1,1","0,7","2,289597383728"
7528,Bruno Pacheco,Chapecoense,Bruno de Jesus Pacheco,lat,27,"4,27","3,8","1,2","2,28387887927596"
7371,Ramon,Vitória,Ramon Menezes Roma,zag,27,"3,58","15,8","-0,8","2,27670100948259"
7373,Dedé,Cruzeiro,Anderson Vital da Silva,zag,27,"5,99","21,3","2,7","2,27221704346671"
7882,Leandro Castan,Vasco,Leandro Castan da Silva,zag,27,"7,87","4,1","0,5","2,25669747199687"
7903,Léo Ceará,Vitória,Leonardo de Sousa Pereira,ata,27,"2,57","18,4","2,3","2,25561480993144"
7719,Júnior Dutra,Corinthians,Sérgio Dutra Júnior,ata,27,"4,93","4,6","0,15","2,2382045631777"
7767,Jean,Botafogo,Jean Carlos de Souza Irmer,mei,27,"2,88","21,5","2,2","2,2352361291316"
7510,Gustavo Bochecha,Botafogo,Gustavo Costa da Silva Machado,mei,27,"4,06","21,4","4,9","2,22884312840251"
7359,Rafael Sobis,Cruzeiro,Rafael Augusto Sobis do Nascimento,ata,27,"6,54","23,5","1,5","2,22555884099919"
7652,Ruy,América-MG,Ruy Franco de Almeida Junior,mei,27,"4,32","1,1","-0,3","2,21607420923821"
7663,Caio Monteiro,Vasco,Caio Monteiro Costa,ata,27,"6,94","6,3","16,1","2,21003926952935"
7687,Wanderson,Atlético-PR,Wanderson Santos Pereira,zag,27,"3,34","11,3","-1,1","2,20626074676301"
